Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-60313-53-17,172.16.16.96,60313,172.16.16.1,53,17,2022-09-09 07:34:11.192588,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44700-10010-6,172.16.16.96,44700,172.16.16.163,10010,6,2022-09-09 07:39:31.704643,6685,5,0,293,0,293,0,58.6,131.033583481488,0,0,0,0,43829.468960359,747.94315632012,1671.25,2052.2448481277,4708,388,6685,1671.25,2052.2448481277,4708,388,0,0,0,0,0,1,0,0,0,0,0,168,0,747.94315632012,0,0,293,58.6,131.033583481488,17169.8,1,1,0,1,4,0,0,0,0,58.6,58.6,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6685,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-60034-30006-6,172.16.16.96,60034,172.16.16.163,30006,6,2022-09-09 07:53:05.454448,4064,6,0,368,0,368,0,61.3333333333333,150.235370890702,0,0,0,0,90551.1811023622,1476.37795275591,812.8,943.986864315389,2445,95,4064,812.8,943.986864315389,2445,95,0,0,0,0,0,1,0,0,0,0,0,200,0,1476.37795275591,0,0,368,61.3333333333333,150.235370890702,22570.6666666667,1,1,0,1,5,0,0,0,0,61.3333333333333,61.3333333333333,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4064,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-56720-443-6,172.16.16.96,56720,172.66.40.212,443,6,2022-09-09 07:46:01.488090,162428,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3429.21171226636,86.1920358558869,12494.4615384615,14939.1256248784,50184,60,162428,12494.4615384615,14939.1256248784,50184,60,0,0,0,0,0,5,0,0,0,0,0,300,0,86.1920358558869,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8633,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,162428,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47026-10010-6,172.16.16.96,47026,172.16.16.163,10010,6,2022-09-09 07:48:46.109694,6311,5,0,304,0,304,0,60.8,135.952933031987,0,0,0,0,48169.8621454603,792.267469497702,1577.75,1403.83768648658,3620,414,6311,1577.75,1403.83768648658,3620,414,0,0,0,0,0,1,0,0,0,0,0,168,0,792.267469497702,0,0,304,60.8,135.952933031987,18483.2,1,1,0,1,4,0,0,0,0,60.8,60.8,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6311,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-51152-443-6,172.16.16.96,51152,172.66.40.212,443,6,2022-09-09 07:45:07.807480,589746,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,944.474400843753,23.7390334143852,45365.0769230769,87402.0943174529,327593,104,589746,45365.0769230769,87402.0943174529,327593,104,0,0,0,0,0,5,0,0,0,0,0,300,0,23.7390334143852,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,1233,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,589746,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44794-30006-6,172.16.16.96,44794,172.16.16.163,30006,6,2022-09-09 07:30:47.940283,24189,5,0,1027,0,1027,0,205.4,459.288362578457,0,0,0,0,42457.3153086114,206.7055273058,6047.25,10820.1661840288,22269,382,24189,6047.25,10820.1661840288,22269,382,0,0,0,0,0,1,0,0,0,0,0,168,0,206.7055273058,0,0,1027,205.4,459.288362578457,210945.8,1,1,0,1,4,0,0,0,0,205.4,205.4,0,0,0,0,0,0,0,1,205,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,24189,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-51602-443-6,172.16.16.96,51602,172.66.43.44,443,6,2022-09-09 07:28:45.491110,222999,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2497.7690482917,62.7805505854286,17153.7692307692,18401.2816046141,49140,67,222999,17153.7692307692,18401.2816046141,49140,67,0,0,0,0,0,5,0,0,0,0,0,300,0,62.7805505854286,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5068,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,222999,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50848-10010-6,172.16.16.96,50848,172.16.16.163,10010,6,2022-09-09 07:28:27.629098,20216,9,0,286,0,286,0,31.7777777777778,95.3333333333334,0,0,0,0,14147.2101305896,445.191927186387,2527,5479.56489409254,15866,19,20216,2527,5479.56489409254,15866,19,0,0,0,0,0,1,0,0,0,0,0,296,0,445.191927186387,0,0,286,31.7777777777778,95.3333333333334,9088.44444444445,1,1,0,1,8,0,0,0,0,31.7777777777778,31.7777777777778,0,0,0,0,0,0,0,1,31,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,20216,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-34590-443-6,172.16.16.96,34590,172.66.43.44,443,6,2022-09-09 07:54:21.665260,606966,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,917.679079223548,23.0655423862292,46689.6923076923,71724.0180557678,183133,97,606966,46689.6923076923,71724.0180557678,183133,97,0,0,0,0,0,5,0,0,0,0,0,300,0,23.0655423862292,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2399,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,606966,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-44804-443-6,172.16.16.96,44804,172.66.40.212,443,6,2022-09-09 07:33:43.777344,231667,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2404.3130873193,60.431567724363,17820.5384615385,18514.9267872141,46419,35,231667,17820.5384615385,18514.9267872141,46419,35,0,0,0,0,0,5,0,0,0,0,0,300,0,60.431567724363,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5225,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,231667,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36668-10010-6,172.16.16.96,36668,172.16.16.163,10010,6,2022-09-09 07:52:40.784276,6252,5,0,321,0,321,0,64.2,143.555564155487,0,0,0,0,51343.5700575816,799.744081893794,1563,1592.68180542547,3917,430,6252,1563,1592.68180542547,3917,430,0,0,0,0,0,1,0,0,0,0,0,168,0,799.744081893794,0,0,321,64.2,143.555564155487,20608.2,1,1,0,1,4,0,0,0,0,64.2,64.2,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6252,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-42432-30006-6,172.16.16.96,42432,172.16.16.163,30006,6,2022-09-09 07:41:53.527273,28317,5,0,1010,0,1010,0,202,451.685731454958,0,0,0,0,35667.6201575026,176.572377017339,7079.25,12640.8592370139,26021,206,28317,7079.25,12640.8592370139,26021,206,0,0,0,0,0,1,0,0,0,0,0,168,0,176.572377017339,0,0,1010,202,451.685731454958,204020,1,1,0,1,4,0,0,0,0,202,202,0,0,0,0,0,0,0,1,202,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,28317,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-40388-443-6,172.16.16.96,40388,172.66.43.44,443,6,2022-09-09 07:25:55.794524,269381,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2067.70336437982,51.9710001818985,20721.6153846154,20927.1372406678,60344,70,269381,20721.6153846154,20927.1372406678,60344,70,0,0,0,0,0,5,0,0,0,0,0,300,0,51.9710001818985,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5655,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,269381,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39590-30006-6,172.16.16.96,39590,172.16.16.163,30006,6,2022-09-09 07:52:42.124896,23065,5,0,537,0,537,0,107.4,240.153700783477,0,0,0,0,23282.0290483416,216.778668978972,5766.25,9689.93616680041,20281,332,23065,5766.25,9689.93616680041,20281,332,0,0,0,0,0,1,0,0,0,0,0,168,0,216.778668978972,0,0,537,107.4,240.153700783477,57673.8,1,1,0,1,4,0,0,0,0,107.4,107.4,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,23065,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-38722-443-6,172.16.16.96,38722,172.66.43.44,443,6,2022-09-09 07:25:41.088157,800848,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,695.512756478133,18.7301460451921,57203.4285714286,125622.050939569,482443,53,800848,57203.4285714286,125622.050939569,482443,53,0,0,0,0,0,5,0,0,0,0,0,368,0,18.7301460451921,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,877,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,800848,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-39980-443-6,172.16.16.96,39980,172.66.40.212,443,6,2022-09-09 07:43:18.745277,274088,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2032.19403987041,51.0784857418056,21083.6923076923,21906.2973647024,78713,119,274088,21083.6923076923,21906.2973647024,78713,119,0,0,0,0,0,5,0,0,0,0,0,312,0,51.0784857418056,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6616,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,274088,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47262-10010-6,172.16.16.96,47262,172.16.16.163,10010,6,2022-09-09 07:54:12.187153,3730,5,0,305,0,305,0,61,136.400146627487,0,0,0,0,81769.436997319,1340.48257372654,932.5,1043.15946368073,2484,256,3730,932.5,1043.15946368073,2484,256,0,0,0,0,0,1,0,0,0,0,0,168,0,1340.48257372654,0,0,305,61,136.400146627487,18605,1,1,0,1,4,0,0,0,0,61,61,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3730,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-47872-10010-6,172.16.16.96,47872,172.16.16.163,10010,6,2022-09-09 07:49:00.896096,20627,8,0,286,0,286,0,35.75,101.116269709676,0,0,0,0,13865.3221505793,387.841179037184,2946.71428571428,6367.87177201001,17323,17,20627,2946.71428571428,6367.87177201001,17323,17,0,0,0,0,0,1,0,0,0,0,0,264,0,387.841179037184,0,0,286,35.75,101.116269709676,10224.5,1,1,0,1,7,0,0,0,0,35.75,35.75,0,0,0,0,0,0,0,1,35,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,20627,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-41925-53-17,172.16.16.96,41925,172.16.16.1,53,17,2022-09-09 07:44:18.062446,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-35214-443-6,172.16.16.96,35214,172.66.40.212,443,6,2022-09-09 07:47:23.559886,570855,14,0,592,0,289,0,42.2857142857143,78.3163491836191,0,0,0,0,1037.04092983332,24.5246165838961,43911.9230769231,104748.206949221,389130,112,570855,43911.9230769231,104748.206949221,389130,112,0,0,0,0,0,6,0,0,0,1,0,300,0,24.5246165838961,0,0,289,42.2857142857143,78.3163491836191,6133.45054945055,1,1,1,6,12,0,0,0,0,42.2857142857143,42.2857142857143,0,592,6,1193,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,570855,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-46170-443-6,172.16.16.96,46170,172.66.43.44,443,6,2022-09-09 07:50:39.278715,377892,16,0,644,0,289,0,40.25,75.3617940338472,0,0,0,0,1704.19061530808,42.3401395107597,25192.8,36657.3376482409,139250,71,377892,25192.8,36657.3376482409,139250,71,0,0,0,0,0,6,0,0,0,0,0,340,0,42.3401395107597,0,0,289,40.25,75.3617940338472,5679.4,1,1,0,6,15,0,0,0,0,40.25,40.25,0,644,6,2638,0,0,0,1,40,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,377892,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-48538-30006-6,172.16.16.96,48538,172.16.16.163,30006,6,2022-09-09 07:31:41.954320,4749,6,0,372,0,372,0,62,151.868364052557,0,0,0,0,78332.2804801011,1263.42387871131,949.8,1046.0873290505,2739,115,4749,949.8,1046.0873290505,2739,115,0,0,0,0,0,1,0,0,0,0,0,200,0,1263.42387871131,0,0,372,62,151.868364052557,23064,1,1,0,1,5,0,0,0,0,62,62,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4749,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-58818-30006-6,172.16.16.96,58818,172.16.16.163,30006,6,2022-09-09 07:33:06.702186,37938,5,0,539,0,539,0,107.8,241.048127974477,0,0,0,0,14207.3910063788,131.79397965101,9484.5,17424.2322929878,35609,339,37938,9484.5,17424.2322929878,35609,339,0,0,0,0,0,1,0,0,0,0,0,168,0,131.79397965101,0,0,539,107.8,241.048127974477,58104.2,1,1,0,1,4,0,0,0,0,107.8,107.8,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37938,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-60168-53-17,172.16.16.96,60168,172.16.16.1,53,17,2022-09-09 07:44:55.903500,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54806-10010-6,172.16.16.96,54806,172.16.16.163,10010,6,2022-09-09 07:53:00.300538,22793,9,0,303,0,303,0,33.6666666666667,101,0,0,0,0,13293.5550388277,394.858070460229,2849.125,6607.101621686,19110,38,22793,2849.125,6607.101621686,19110,38,0,0,0,0,0,1,0,0,0,0,0,296,0,394.858070460229,0,0,303,33.6666666666667,101,10201,1,1,0,1,8,0,0,0,0,33.6666666666667,33.6666666666667,0,0,0,0,0,0,0,1,33,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,22793,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-49440-10010-6,172.16.16.96,49440,172.16.16.163,10010,6,2022-09-09 07:35:05.687126,8252,5,0,293,0,293,0,58.6,131.033583481488,0,0,0,0,35506.5438681532,605.913717886573,2063,2026.53168410135,5012,388,8252,2063,2026.53168410135,5012,388,0,0,0,0,0,1,0,0,0,0,0,168,0,605.913717886573,0,0,293,58.6,131.033583481488,17169.8,1,1,0,1,4,0,0,0,0,58.6,58.6,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8252,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-38684-443-6,172.16.16.96,38684,172.66.43.44,443,6,2022-09-09 07:27:27.556724,618030,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,901.25074834555,22.6526220410012,47540.7692307692,74921.1790263094,272821,77,618030,47540.7692307692,74921.1790263094,272821,77,0,0,0,0,0,5,0,0,0,0,0,312,0,22.6526220410012,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,4645,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,618030,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49096-30006-6,172.16.16.96,49096,172.16.16.163,30006,6,2022-09-09 07:33:46.448537,4774,6,0,352,0,352,0,58.6666666666667,143.70339824328,0,0,0,0,73732.7188940092,1256.80770842061,954.8,1088.77164731637,2878,280,4774,954.8,1088.77164731637,2878,280,0,0,0,0,0,1,0,0,0,0,0,200,0,1256.80770842061,0,0,352,58.6666666666667,143.70339824328,20650.6666666667,1,1,0,1,5,0,0,0,0,58.6666666666667,58.6666666666667,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4774,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-58540-443-6,172.16.16.96,58540,172.66.40.212,443,6,2022-09-09 07:45:50.926398,157595,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3534.37609061201,88.8353056886323,12122.6923076923,13995.698942798,46095,55,157595,12122.6923076923,13995.698942798,46095,55,0,0,0,0,0,5,0,0,0,0,0,300,0,88.8353056886323,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8085,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,157595,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-33898-443-6,172.16.16.96,33898,172.66.40.212,443,6,2022-09-09 07:42:12.833771,233771,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2382.67364215407,64.1653584063036,16697.9285714286,16616.1824203177,48154,68,233771,16697.9285714286,16616.1824203177,48154,68,0,0,0,0,0,5,0,0,0,0,0,320,0,64.1653584063036,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5329,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,233771,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50428-30006-6,172.16.16.96,50428,172.16.16.163,30006,6,2022-09-09 07:32:07.522941,2950,7,0,358,0,358,0,51.1428571428571,135.311281337303,0,0,0,0,121355.93220339,2372.8813559322,491.666666666667,666.940677022077,1823,68,2950,491.666666666667,666.940677022077,1823,68,0,0,0,0,0,1,0,0,0,0,0,232,0,2372.8813559322,0,0,358,51.1428571428571,135.311281337303,18309.1428571429,1,1,0,1,6,0,0,0,0,51.1428571428572,51.1428571428572,0,0,0,0,0,0,0,1,51,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2950,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-35502-30006-6,172.16.16.96,35502,172.16.16.163,30006,6,2022-09-09 07:52:29.251870,30787,5,0,535,0,535,0,107,239.259273592477,0,0,0,0,17377.464514243,162.406210413486,7696.75,13992.9422537459,28684,465,30787,7696.75,13992.9422537459,28684,465,0,0,0,0,0,1,0,0,0,0,0,168,0,162.406210413486,0,0,535,107,239.259273592477,57245,1,1,0,1,4,0,0,0,0,107,107,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,30787,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-55908-30006-6,172.16.16.96,55908,172.16.16.163,30006,6,2022-09-09 07:28:25.057895,32365,5,0,520,0,520,0,104,232.551069659978,0,0,0,0,16066.7387610073,154.487872701993,8091.25,14928.3860341074,30479,321,32365,8091.25,14928.3860341074,30479,321,0,0,0,0,0,1,0,0,0,0,0,168,0,154.487872701993,0,0,520,104,232.551069659978,54080,1,1,0,1,4,0,0,0,0,104,104,0,0,0,0,0,0,0,1,104,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32365,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-41041-53-17,172.16.16.96,41041,172.16.16.1,53,17,2022-09-09 07:32:49.464906,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-45054-443-6,172.16.16.96,45054,172.66.43.44,443,6,2022-09-09 07:49:24.478628,2303289,22,0,848,0,289,0,38.5454545454546,75.6059504289162,0,0,0,0,368.169170260441,9.55155866241709,109680.428571429,112398.56416635,408714,70,2303289,109680.428571429,112398.56416635,408714,70,0,0,0,0,0,7,0,0,0,0,0,520,0,9.55155866241709,0,0,289,38.5454545454546,75.6059504289162,5716.25974025974,1,1,0,7,21,0,0,0,0,38.5454545454545,38.5454545454545,0,848,7,755,0,0,0,1,38,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,2303289,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58882-53-17,172.16.16.96,58882,172.16.16.1,53,17,2022-09-09 07:42:42.113367,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-42438-30006-6,172.16.16.96,42438,172.16.16.163,30006,6,2022-09-09 07:51:08.755851,43303,5,0,532,0,532,0,106.4,237.917632805978,0,0,0,0,12285.5229429832,115.465441193451,10825.75,20459.4154425291,41513,362,43303,10825.75,20459.4154425291,41513,362,0,0,0,0,0,1,0,0,0,0,0,168,0,115.465441193451,0,0,532,106.4,237.917632805978,56604.8,1,1,0,1,4,0,0,0,0,106.4,106.4,0,0,0,0,0,0,0,1,106,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43303,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-35674-53-17,172.16.16.96,35674,172.16.16.1,53,17,2022-09-09 07:35:10.569764,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54384-443-6,172.16.16.96,54384,172.66.43.44,443,6,2022-09-09 07:53:30.291572,197641,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2818.24115441634,70.8355047788667,15203.1538461538,16953.3575084021,43053,61,197641,15203.1538461538,16953.3575084021,43053,61,0,0,0,0,0,5,0,0,0,0,0,300,0,70.8355047788667,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6104,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,197641,NORMAL,NORMAL,Normal Traffic
