Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-50872-30002-6,172.16.16.96,50872,172.16.16.163,30002,6,2022-09-08 11:28:31.346599,2486,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,180209.171359614,2011.26307320998,621.5,203.559164208673,885,456,2486,621.5,203.559164208673,885,456,0,0,0,0,0,1,0,0,0,0,0,168,0,2011.26307320998,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2486,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39944-30002-6,172.16.16.96,39944,172.16.16.163,30002,6,2022-09-08 11:27:47.987269,2755,5,0,440,0,440,0,88,196.773982019982,0,0,0,0,159709.618874773,1814.88203266788,688.75,342.13776465044,1187,412,2755,688.75,342.13776465044,1187,412,0,0,0,0,0,1,0,0,0,0,0,168,0,1814.88203266788,0,0,440,88,196.773982019982,38720,1,1,0,1,4,0,0,0,0,88,88,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2755,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-52520-53-17,172.16.16.96,52520,172.16.16.1,53,17,2022-09-08 11:31:49.989481,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58472-53-17,172.16.16.96,58472,172.16.16.1,53,17,2022-09-08 11:30:40.726259,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-38424-53-17,172.16.16.96,38424,172.16.16.1,53,17,2022-09-08 11:27:39.327213,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33452-30002-6,172.16.16.96,33452,172.16.16.163,30002,6,2022-09-08 11:38:05.547068,2922,5,0,423,0,423,0,84.6,189.171350896482,0,0,0,0,144763.86036961,1711.15674195756,730.5,394.22201866461,1246,325,2922,730.5,394.22201866461,1246,325,0,0,0,0,0,1,0,0,0,0,0,168,0,1711.15674195756,0,0,423,84.6,189.171350896482,35785.8,1,1,0,1,4,0,0,0,0,84.6,84.6,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2922,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45300-30002-6,172.16.16.96,45300,172.16.16.163,30002,6,2022-09-08 11:32:26.693216,1234,5,0,428,0,428,0,85.6,191.407418873982,0,0,0,0,346839.546191248,4051.86385737439,308.5,243.48785048403,660,134,1234,308.5,243.48785048403,660,134,0,0,0,0,0,1,0,0,0,0,0,168,0,4051.86385737439,0,0,428,85.6,191.407418873982,36636.8,1,1,0,1,4,0,0,0,0,85.6,85.6,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1234,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-36144-30002-6,172.16.16.96,36144,172.16.16.163,30002,6,2022-09-08 11:20:44.987692,2291,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,188127.455259712,2182.45307725884,572.75,299.527822859024,894,263,2291,572.75,299.527822859024,894,263,0,0,0,0,0,1,0,0,0,0,0,168,0,2182.45307725884,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2291,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54120-30002-6,172.16.16.96,54120,172.16.16.163,30002,6,2022-09-08 11:33:39.986553,2436,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,174876.84729064,2052.54515599343,609,337.456169993477,1082,358,2436,609,337.456169993477,1082,358,0,0,0,0,0,1,0,0,0,0,0,168,0,2052.54515599343,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2436,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-33563-53-17,172.16.16.96,33563,172.16.16.1,53,17,2022-09-08 11:24:50.316884,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41528-53-17,172.16.16.96,41528,172.16.16.1,53,17,2022-09-08 11:27:13.516283,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37218-30002-6,172.16.16.96,37218,172.16.16.163,30002,6,2022-09-08 11:18:45.623575,938,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,452025.586353945,5330.49040511727,234.5,62.3832242407097,302,172,938,234.5,62.3832242407097,302,172,0,0,0,0,0,1,0,0,0,0,0,168,0,5330.49040511727,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,938,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47324-30002-6,172.16.16.96,47324,172.16.16.163,30002,6,2022-09-08 11:20:10.323530,2107,5,0,451,0,451,0,90.2,201.693331570481,0,0,0,0,214048.410061699,2373.04224015187,526.75,398.722438963915,1002,179,2107,526.75,398.722438963915,1002,179,0,0,0,0,0,1,0,0,0,0,0,168,0,2373.04224015187,0,0,451,90.2,201.693331570481,40680.2,1,1,0,1,4,0,0,0,0,90.2,90.2,0,0,0,0,0,0,0,1,90,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2107,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54184-30002-6,172.16.16.96,54184,172.16.16.163,30002,6,2022-09-08 11:21:56.987158,1489,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,281396.910678308,3357.95836131632,372.25,260.693146566354,741,163,1489,372.25,260.693146566354,741,163,0,0,0,0,0,1,0,0,0,0,0,168,0,3357.95836131632,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1489,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48168-30002-6,172.16.16.96,48168,172.16.16.163,30002,6,2022-09-08 11:31:34.168930,2551,5,0,433,0,433,0,86.6,193.643486851482,0,0,0,0,169737.357898863,1960.01568012544,637.75,367.959576584168,1119,343,2551,637.75,367.959576584168,1119,343,0,0,0,0,0,1,0,0,0,0,0,168,0,1960.01568012544,0,0,433,86.6,193.643486851482,37497.8,1,1,0,1,4,0,0,0,0,86.6,86.6,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2551,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43248-30002-6,172.16.16.96,43248,172.16.16.163,30002,6,2022-09-08 11:18:03.396603,2612,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,166156.202143951,1914.24196018377,653,248.016128507805,981,431,2612,653,248.016128507805,981,431,0,0,0,0,0,1,0,0,0,0,0,168,0,1914.24196018377,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2612,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44134-30002-6,172.16.16.96,44134,172.16.16.163,30002,6,2022-09-08 11:29:54.072708,1438,5,0,473,0,473,0,94.6,211.53203067148,0,0,0,0,328929.068150209,3477.05146036161,359.5,72.9771653784022,456,301,1438,359.5,72.9771653784022,456,301,0,0,0,0,0,1,0,0,0,0,0,168,0,3477.05146036161,0,0,473,94.6,211.53203067148,44745.8,1,1,0,1,4,0,0,0,0,94.6,94.6,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1438,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-49260-53-17,172.16.16.96,49260,172.16.16.1,53,17,2022-09-08 11:25:21.492236,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36108-30002-6,172.16.16.96,36108,172.16.16.163,30002,6,2022-09-08 11:26:18.738748,2447,5,0,464,0,464,0,92.8,207.50710831198,0,0,0,0,189619.942787086,2043.31834899877,611.75,158.192656803869,781,425,2447,611.75,158.192656803869,781,425,0,0,0,0,0,1,0,0,0,0,0,168,0,2043.31834899877,0,0,464,92.8,207.50710831198,43059.2,1,1,0,1,4,0,0,0,0,92.8,92.8,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2447,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41540-30002-6,172.16.16.96,41540,172.16.16.163,30002,6,2022-09-08 11:34:03.641305,1638,5,0,433,0,433,0,86.6,193.643486851482,0,0,0,0,264346.764346764,3052.50305250305,409.5,47.1345591542625,475,368,1638,409.5,47.1345591542625,475,368,0,0,0,0,0,1,0,0,0,0,0,168,0,3052.50305250305,0,0,433,86.6,193.643486851482,37497.8,1,1,0,1,4,0,0,0,0,86.6,86.6,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1638,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-51568-30002-6,172.16.16.96,51568,172.16.16.163,30002,6,2022-09-08 11:29:49.706775,1500,5,0,435,0,435,0,87,194.537914042482,0,0,0,0,290000,3333.33333333333,375,93.7692202519924,480,277,1500,375,93.7692202519924,480,277,0,0,0,0,0,1,0,0,0,0,0,168,0,3333.33333333333,0,0,435,87,194.537914042482,37845,1,1,0,1,4,0,0,0,0,87,87,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1500,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45306-30002-6,172.16.16.96,45306,172.16.16.163,30002,6,2022-09-08 11:32:28.475490,2635,5,0,422,0,422,0,84.4,188.724137300982,0,0,0,0,160151.802656546,1897.53320683112,658.75,390.244688197888,1165,259,2635,658.75,390.244688197888,1165,259,0,0,0,0,0,1,0,0,0,0,0,168,0,1897.53320683112,0,0,422,84.4,188.724137300982,35616.8,1,1,0,1,4,0,0,0,0,84.4,84.4,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2635,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40836-30002-6,172.16.16.96,40836,172.16.16.163,30002,6,2022-09-08 11:39:04.478694,82094196,10,0,868,0,442,0,86.8,183.029323697962,0,0,0,0,10.5732200605266,0.121811291019891,9121577.33333333,27362929.0019091,82089388,262,82094196,9121577.33333333,27362929.0019091,82089388,262,0,0,0,0,0,2,0,0,0,0,0,336,0,0.121811291019891,0,0,442,86.8,183.029323697962,33499.7333333333,2,2,0,2,8,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,2,32,2140,0,2140,2140,82089388,0,82089388,82089388,-1,-1,82094196,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-44086-30002-6,172.16.16.96,44086,172.16.16.163,30002,6,2022-09-08 11:19:04.213770,3212,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,136052.303860523,1556.66251556663,803,241.062924012245,1029,462,3212,803,241.062924012245,1029,462,0,0,0,0,0,1,0,0,0,0,0,168,0,1556.66251556663,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3212,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-39720-30002-6,172.16.16.96,39720,172.16.16.163,30002,6,2022-09-08 11:29:28.254272,2066,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,220716.360116166,2420.13552758954,516.5,154.226024608905,660,311,2066,516.5,154.226024608905,660,311,0,0,0,0,0,1,0,0,0,0,0,168,0,2420.13552758954,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2066,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58006-30002-6,172.16.16.96,58006,172.16.16.163,30002,6,2022-09-08 11:39:48.114545,2325,5,0,475,0,475,0,95,212.42645786248,0,0,0,0,204301.075268817,2150.5376344086,581.25,150.049713983955,731,373,2325,581.25,150.049713983955,731,373,0,0,0,0,0,1,0,0,0,0,0,168,0,2150.5376344086,0,0,475,95,212.42645786248,45125,1,1,0,1,4,0,0,0,0,95,95,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2325,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37814-30002-6,172.16.16.96,37814,172.16.16.163,30002,6,2022-09-08 11:15:17.768965,1753,5,0,433,0,433,0,86.6,193.643486851482,0,0,0,0,247005.134055904,2852.25328009127,438.25,133.532455480556,573,254,1753,438.25,133.532455480556,573,254,0,0,0,0,0,1,0,0,0,0,0,168,0,2852.25328009127,0,0,433,86.6,193.643486851482,37497.8,1,1,0,1,4,0,0,0,0,86.6,86.6,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1753,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-50371-53-17,172.16.16.96,50371,172.16.16.1,53,17,2022-09-08 11:25:07.035747,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60836-30002-6,172.16.16.96,60836,172.16.16.163,30002,6,2022-09-08 11:17:17.771251,2589,5,0,419,0,419,0,83.8,187.382496514482,0,0,0,0,161838.547701815,1931.24758594052,647.25,428.841365386627,1204,272,2589,647.25,428.841365386627,1204,272,0,0,0,0,0,1,0,0,0,0,0,168,0,1931.24758594052,0,0,419,83.8,187.382496514482,35112.2,1,1,0,1,4,0,0,0,0,83.8,83.8,0,0,0,0,0,0,0,1,83,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2589,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-58126-53-17,172.16.16.96,58126,172.16.16.1,53,17,2022-09-08 11:27:00.094331,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38372-30002-6,172.16.16.96,38372,172.16.16.163,30002,6,2022-09-08 11:33:18.440263,2391,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,180259.30572982,2091.17524048515,597.75,327.515266819732,1043,347,2391,597.75,327.515266819732,1043,347,0,0,0,0,0,1,0,0,0,0,0,168,0,2091.17524048515,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2391,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-51870-30002-6,172.16.16.96,51870,172.16.16.163,30002,6,2022-09-08 11:38:55.305971,3387,5,0,462,0,462,0,92.4,206.612681120981,0,0,0,0,136403.897254207,1476.23265426631,846.75,476.402053591991,1545,480,3387,846.75,476.402053591991,1545,480,0,0,0,0,0,1,0,0,0,0,0,168,0,1476.23265426631,0,0,462,92.4,206.612681120981,42688.8,1,1,0,1,4,0,0,0,0,92.4,92.4,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3387,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-33614-53-17,172.16.16.96,33614,172.16.16.1,53,17,2022-09-08 11:13:44.331096,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46530-30002-6,172.16.16.96,46530,172.16.16.163,30002,6,2022-09-08 11:32:01.658736,2550,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,167058.823529412,1960.78431372549,637.5,372.421356351467,1058,301,2550,637.5,372.421356351467,1058,301,0,0,0,0,0,1,0,0,0,0,0,168,0,1960.78431372549,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2550,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-51820-30002-6,172.16.16.96,51820,172.16.16.163,30002,6,2022-09-08 11:35:34.579173,2798,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,152251.608291637,1786.99070764832,699.5,451.658056498498,1315,311,2798,699.5,451.658056498498,1315,311,0,0,0,0,0,1,0,0,0,0,0,168,0,1786.99070764832,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2798,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-49664-30002-6,172.16.16.96,49664,172.16.16.163,30002,6,2022-09-08 11:20:02.255740,2062,5,0,432,0,432,0,86.4,193.196273255982,0,0,0,0,209505.334626576,2424.83026188167,515.5,198.268336688775,780,326,2062,515.5,198.268336688775,780,326,0,0,0,0,0,1,0,0,0,0,0,168,0,2424.83026188167,0,0,432,86.4,193.196273255982,37324.8,1,1,0,1,4,0,0,0,0,86.4,86.4,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2062,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47534-30002-6,172.16.16.96,47534,172.16.16.163,30002,6,2022-09-08 11:26:32.757528,2251,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,199466.903598401,2221.23500666371,562.75,300.051523353351,1001,325,2251,562.75,300.051523353351,1001,325,0,0,0,0,0,1,0,0,0,0,0,168,0,2221.23500666371,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2251,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-38778-30002-6,172.16.16.96,38778,172.16.16.163,30002,6,2022-09-08 11:19:11.545867,2698,5,0,422,0,422,0,84.4,188.724137300982,0,0,0,0,156412.157153447,1853.22461082283,674.5,349.546849506615,1124,377,2698,674.5,349.546849506615,1124,377,0,0,0,0,0,1,0,0,0,0,0,168,0,1853.22461082283,0,0,422,84.4,188.724137300982,35616.8,1,1,0,1,4,0,0,0,0,84.4,84.4,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2698,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-41666-30002-6,172.16.16.96,41666,172.16.16.163,30002,6,2022-09-08 11:30:07.410277,2772,5,0,420,0,420,0,84,187.829710109982,0,0,0,0,151515.151515152,1803.7518037518,693,357.180626574287,1147,381,2772,693,357.180626574287,1147,381,0,0,0,0,0,1,0,0,0,0,0,168,0,1803.7518037518,0,0,420,84,187.829710109982,35280,1,1,0,1,4,0,0,0,0,84,84,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2772,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-53796-30002-6,172.16.16.96,53796,172.16.16.163,30002,6,2022-09-08 11:16:05.739184,2725,5,0,421,0,421,0,84.2,188.276923705482,0,0,0,0,154495.412844037,1834.8623853211,681.25,410.185628709734,1287,412,2725,681.25,410.185628709734,1287,412,0,0,0,0,0,1,0,0,0,0,0,168,0,1834.8623853211,0,0,421,84.2,188.276923705482,35448.2,1,1,0,1,4,0,0,0,0,84.2,84.2,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2725,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-43670-30002-6,172.16.16.96,43670,172.16.16.163,30002,6,2022-09-08 11:40:37.283099,3306,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,132183.908045977,1512.4016938899,826.5,271.161083736832,1148,575,3306,826.5,271.161083736832,1148,575,0,0,0,0,0,1,0,0,0,0,0,168,0,1512.4016938899,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3306,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
