Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-53436-30007-6,172.16.16.96,53436,172.16.16.163,30007,6,2022-09-08 18:04:14.001361,36114,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,27662.402392424,138.450462424545,9028.5,17124.5197012938,34714,288,36114,9028.5,17124.5197012938,34714,288,0,0,0,0,0,1,0,0,0,0,0,168,0,138.450462424545,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36114,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-37637-53-17,172.16.16.96,37637,172.16.16.1,53,17,2022-09-08 18:27:51.466057,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58800-30007-6,172.16.16.96,58800,172.16.16.163,30007,6,2022-09-08 18:10:36.471094,49770,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,27807.9164155114,100.462125778581,12442.5,24097.9863266622,48589,243,49770,12442.5,24097.9863266622,48589,243,0,0,0,0,0,1,0,0,0,0,0,168,0,100.462125778581,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49770,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37744-30007-6,172.16.16.96,37744,172.16.16.163,30007,6,2022-09-08 18:17:40.917497,32634,5,0,1005,0,1005,0,201,449.449663477458,0,0,0,0,30796.1022246737,153.214438928725,8158.5,15477.8775999812,31375,334,32634,8158.5,15477.8775999812,31375,334,0,0,0,0,0,1,0,0,0,0,0,168,0,153.214438928725,0,0,1005,201,449.449663477458,202005,1,1,0,1,4,0,0,0,0,201,201,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32634,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-55310-30007-6,172.16.16.96,55310,172.16.16.163,30007,6,2022-09-08 18:11:48.202375,37531,5,0,2224,0,2224,0,444.8,994.603036391906,0,0,0,0,59257.6803176041,133.223202152887,9382.75,18079.8436456182,36502,208,37531,9382.75,18079.8436456182,36502,208,0,0,0,0,0,1,0,0,0,0,0,168,0,133.223202152887,0,0,2224,444.8,994.603036391906,989235.2,1,1,0,1,4,0,0,0,0,444.8,444.8,0,0,0,0,0,0,0,1,444,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37531,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54968-30007-6,172.16.16.96,54968,172.16.16.163,30007,6,2022-09-08 18:14:59.890066,38932,5,0,2212,0,2212,0,442.4,989.236473245907,0,0,0,0,56817.014281311,128.429055789582,9733,18390.5235560782,37317,319,38932,9733,18390.5235560782,37317,319,0,0,0,0,0,1,0,0,0,0,0,168,0,128.429055789582,0,0,2212,442.4,989.236473245907,978588.8,1,1,0,1,4,0,0,0,0,442.4,442.4,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38932,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47490-30007-6,172.16.16.96,47490,172.16.16.163,30007,6,2022-09-08 18:16:04.132220,64214,5,0,1394,0,1394,0,278.8,623.415752126941,0,0,0,0,21708.6616625658,77.8646401096334,16053.5,30800.2443767361,62252,327,64214,16053.5,30800.2443767361,62252,327,0,0,0,0,0,1,0,0,0,0,0,168,0,77.8646401096334,0,0,1394,278.8,623.415752126941,388647.2,1,1,0,1,4,0,0,0,0,278.8,278.8,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,64214,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-34242-30007-6,172.16.16.96,34242,172.16.16.163,30007,6,2022-09-08 18:21:07.634494,45438,5,0,1004,0,1004,0,200.8,449.002449881958,0,0,0,0,22096.0429596373,110.040054579867,11359.5,21202.839943429,43158,389,45438,11359.5,21202.839943429,43158,389,0,0,0,0,0,1,0,0,0,0,0,168,0,110.040054579867,0,0,1004,200.8,449.002449881958,201603.2,1,1,0,1,4,0,0,0,0,200.8,200.8,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45438,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-47118-30007-6,172.16.16.96,47118,172.16.16.163,30007,6,2022-09-08 18:03:27.440942,38723,5,0,2233,0,2233,0,446.6,998.627958751406,0,0,0,0,57665.9866229373,129.122227100173,9680.75,18030.7890819195,36725,363,38723,9680.75,18030.7890819195,36725,363,0,0,0,0,0,1,0,0,0,0,0,168,0,129.122227100173,0,0,2233,446.6,998.627958751406,997257.8,1,1,0,1,4,0,0,0,0,446.6,446.6,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38723,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-34450-30007-6,172.16.16.96,34450,172.16.16.163,30007,6,2022-09-08 18:21:57.609413,40551,5,0,2233,0,2233,0,446.6,998.627958751406,0,0,0,0,55066.4595201105,123.301521540776,10137.75,19272.3146745965,39045,266,40551,10137.75,19272.3146745965,39045,266,0,0,0,0,0,1,0,0,0,0,0,168,0,123.301521540776,0,0,2233,446.6,998.627958751406,997257.8,1,1,0,1,4,0,0,0,0,446.6,446.6,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40551,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-40560-30007-6,172.16.16.96,40560,172.16.16.163,30007,6,2022-09-08 18:23:15.699861,45126,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,30669.6804502947,110.80086867881,11281.5,21594.2393012581,43672,319,45126,11281.5,21594.2393012581,43672,319,0,0,0,0,0,1,0,0,0,0,0,168,0,110.80086867881,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45126,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54146-30007-6,172.16.16.96,54146,172.16.16.163,30007,6,2022-09-08 18:28:10.330453,41217,5,0,2217,0,2217,0,443.4,991.472541223407,0,0,0,0,53788.4853337215,121.309168546959,10304.25,19091.0541419273,38932,415,41217,10304.25,19091.0541419273,38932,415,0,0,0,0,0,1,0,0,0,0,0,168,0,121.309168546959,0,0,2217,443.4,991.472541223407,983017.8,1,1,0,1,4,0,0,0,0,443.4,443.4,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41217,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-58573-53-17,172.16.16.96,58573,172.16.16.1,53,17,2022-09-08 18:01:06.089690,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51602-30007-6,172.16.16.96,51602,172.16.16.163,30007,6,2022-09-08 18:07:10.786059,44647,5,0,2214,0,2214,0,442.8,990.130900436907,0,0,0,0,49588.9981409725,111.989607364437,11161.75,21404.183864765,43268,439,44647,11161.75,21404.183864765,43268,439,0,0,0,0,0,1,0,0,0,0,0,168,0,111.989607364437,0,0,2214,442.8,990.130900436907,980359.2,1,1,0,1,4,0,0,0,0,442.8,442.8,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44647,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54326-30007-6,172.16.16.96,54326,172.16.16.163,30007,6,2022-09-08 18:05:26.343752,47075,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,21221.4551248009,106.213489113117,11768.75,22548.2211031528,45589,245,47075,11768.75,22548.2211031528,45589,245,0,0,0,0,0,1,0,0,0,0,0,168,0,106.213489113117,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47075,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-59271-53-17,172.16.16.96,59271,172.16.16.1,53,17,2022-09-08 18:14:36.242526,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-60047-53-17,172.16.16.96,60047,172.16.16.1,53,17,2022-09-08 18:28:51.328972,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44818-30007-6,172.16.16.96,44818,172.16.16.163,30007,6,2022-09-08 18:12:03.257154,40728,6,0,1387,0,1387,0,231.166666666667,566.240378873378,0,0,0,0,34055.1954429385,147.318797878609,8145.6,17016.8900448936,38579,119,40728,8145.6,17016.8900448936,38579,119,0,0,0,0,0,1,0,0,0,0,0,200,0,147.318797878609,0,0,1387,231.166666666667,566.240378873378,320628.166666667,1,1,0,1,5,0,0,0,0,231.166666666667,231.166666666667,0,0,0,0,0,0,0,1,231,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40728,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-55096-30007-6,172.16.16.96,55096,172.16.16.163,30007,6,2022-09-08 18:14:55.291108,38201,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,26098.7932253082,130.886626004555,9550.25,18191.2514206692,36836,253,38201,9550.25,18191.2514206692,36836,253,0,0,0,0,0,1,0,0,0,0,0,168,0,130.886626004555,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38201,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-50866-30007-6,172.16.16.96,50866,172.16.16.163,30007,6,2022-09-08 18:10:14.151892,33173,5,0,1876,0,1876,0,375.2,838.972705157921,0,0,0,0,56552.0151930787,150.724987188376,8293.25,15911.7785382402,32159,185,33173,8293.25,15911.7785382402,32159,185,0,0,0,0,0,1,0,0,0,0,0,168,0,150.724987188376,0,0,1876,375.2,838.972705157921,703875.2,1,1,0,1,4,0,0,0,0,375.2,375.2,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33173,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37236-30007-6,172.16.16.96,37236,172.16.16.163,30007,6,2022-09-08 18:27:43.690458,37298,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,26730.6557992386,134.055445332189,9324.5,17848.2696546939,36095,245,37298,9324.5,17848.2696546939,36095,245,0,0,0,0,0,1,0,0,0,0,0,168,0,134.055445332189,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37298,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-57204-30007-6,172.16.16.96,57204,172.16.16.163,30007,6,2022-09-08 18:18:33.491391,46588,6,0,1016,0,1016,0,169.333333333333,414.780263111285,0,0,0,0,21808.1909504593,128.788529234996,9317.6,19996.3529624779,45087,111,46588,9317.6,19996.3529624779,45087,111,0,0,0,0,0,1,0,0,0,0,0,200,0,128.788529234996,0,0,1016,169.333333333333,414.780263111285,172042.666666667,1,1,0,1,5,0,0,0,0,169.333333333333,169.333333333333,0,0,0,0,0,0,0,1,169,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46588,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-59378-30007-6,172.16.16.96,59378,172.16.16.163,30007,6,2022-09-08 18:27:51.605952,43445,5,0,2232,0,2232,0,446.4,998.180745155906,0,0,0,0,51375.3021061112,115.0880423524,10861.25,20247.5900849953,41231,582,43445,10861.25,20247.5900849953,41231,582,0,0,0,0,0,1,0,0,0,0,0,168,0,115.0880423524,0,0,2232,446.4,998.180745155906,996364.8,1,1,0,1,4,0,0,0,0,446.4,446.4,0,0,0,0,0,0,0,1,446,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43445,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-44842-30007-6,172.16.16.96,44842,172.16.16.163,30007,6,2022-09-08 18:03:18.578593,38245,5,0,1221,0,1221,0,244.2,546.047800105449,0,0,0,0,31925.7419270493,130.736043927311,9561.25,18311.4070163018,37027,246,38245,9561.25,18311.4070163018,37027,246,0,0,0,0,0,1,0,0,0,0,0,168,0,130.736043927311,0,0,1221,244.2,546.047800105449,298168.2,1,1,0,1,4,0,0,0,0,244.2,244.2,0,0,0,0,0,0,0,1,244,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,38245,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-37752-30007-6,172.16.16.96,37752,172.16.16.163,30007,6,2022-09-08 18:17:49.158168,34540,5,0,2222,0,2222,0,444.4,993.708609200907,0,0,0,0,64331.2101910828,144.759698899826,8635,16486.0258603057,33364,354,34540,8635,16486.0258603057,33364,354,0,0,0,0,0,1,0,0,0,0,0,168,0,144.759698899826,0,0,2222,444.4,993.708609200907,987456.8,1,1,0,1,4,0,0,0,0,444.4,444.4,0,0,0,0,0,0,0,1,444,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34540,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-59956-30007-6,172.16.16.96,59956,172.16.16.163,30007,6,2022-09-08 18:19:06.984005,48428,6,0,1897,0,1897,0,316.166666666667,774.447007009948,0,0,0,0,39171.5536466507,123.895267200793,9685.6,20655.1103676548,46632,109,48428,9685.6,20655.1103676548,46632,109,0,0,0,0,0,1,0,0,0,0,0,200,0,123.895267200793,0,0,1897,316.166666666667,774.447007009948,599768.166666667,1,1,0,1,5,0,0,0,0,316.166666666667,316.166666666667,0,0,0,0,0,0,0,1,316,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48428,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-49973-53-17,172.16.16.96,49973,172.16.16.1,53,17,2022-09-08 18:18:14.597095,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-0-0-1,172.16.16.96,0,172.16.16.1,0,1,2022-09-08 18:28:26.566852,35299676,10,0,0,0,0,0,0,0,0,0,0,0,0,0.283288719137252,3922186.22222222,1853681.47330729,6584785,1213032,35299676,3922186.22222222,1853681.47330729,6584785,1213032,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283288719137252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6163472,2922847.09323803,8230237,4096707,5855040.33333333,734492.158995134,6584785,5115891,3,3,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59589-53-17,172.16.16.96,59589,172.16.16.1,53,17,2022-09-08 18:26:56.257840,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51649-53-17,172.16.16.96,51649,172.16.16.1,53,17,2022-09-08 18:26:59.450992,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59558-30007-6,172.16.16.96,59558,172.16.16.163,30007,6,2022-09-08 18:02:14.285706,35765,5,0,1894,0,1894,0,378.8,847.02254987692,0,0,0,0,52956.8013420942,139.801481895708,8941.25,17240.5450682396,34802,282,35765,8941.25,17240.5450682396,34802,282,0,0,0,0,0,1,0,0,0,0,0,168,0,139.801481895708,0,0,1894,378.8,847.02254987692,717447.2,1,1,0,1,4,0,0,0,0,378.8,378.8,0,0,0,0,0,0,0,1,378,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,35765,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-52133-53-17,172.16.16.96,52133,172.16.16.1,53,17,2022-09-08 18:26:48.094747,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34794-30007-6,172.16.16.96,34794,172.16.16.163,30007,6,2022-09-08 18:24:37.809299,53244,5,0,1397,0,1397,0,279.4,624.757392913441,0,0,0,0,26237.6981443919,93.9072947186537,13311,25443.7072115418,51475,372,53244,13311,25443.7072115418,51475,372,0,0,0,0,0,1,0,0,0,0,0,168,0,93.9072947186537,0,0,1397,279.4,624.757392913441,390321.8,1,1,0,1,4,0,0,0,0,279.4,279.4,0,0,0,0,0,0,0,1,279,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53244,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-56754-30007-6,172.16.16.96,56754,172.16.16.163,30007,6,2022-09-08 18:27:05.029321,37427,6,0,2214,0,2214,0,369,903.861715086993,0,0,0,0,59155.1553691185,160.312074171053,7485.4,16010.473362771,36124,87,37427,7485.4,16010.473362771,36124,87,0,0,0,0,0,1,0,0,0,0,0,200,0,160.312074171053,0,0,2214,369,903.861715086993,816966,1,1,0,1,5,0,0,0,0,369,369,0,0,0,0,0,0,0,1,369,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37427,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-53432-30007-6,172.16.16.96,53432,172.16.16.163,30007,6,2022-09-08 18:04:10.343947,43538,5,0,2226,0,2226,0,445.2,995.497463582906,0,0,0,0,51127.750470853,114.842206807846,10884.5,20287.3561034125,41314,512,43538,10884.5,20287.3561034125,41314,512,0,0,0,0,0,1,0,0,0,0,0,168,0,114.842206807846,0,0,2226,445.2,995.497463582906,991015.2,1,1,0,1,4,0,0,0,0,445.2,445.2,0,0,0,0,0,0,0,1,445,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43538,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-38656-53-17,172.16.16.96,38656,172.16.16.1,53,17,2022-09-08 18:16:03.299873,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45332-53-17,172.16.16.96,45332,172.16.16.1,53,17,2022-09-08 18:29:01.818763,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58546-30007-6,172.16.16.96,58546,172.16.16.163,30007,6,2022-09-08 18:04:51.198298,45498,5,0,1896,0,1896,0,379.2,847.91697706792,0,0,0,0,41672.1614136885,109.894940436942,11374.5,21550.8030863508,43699,426,45498,11374.5,21550.8030863508,43699,426,0,0,0,0,0,1,0,0,0,0,0,168,0,109.894940436942,0,0,1896,379.2,847.91697706792,718963.2,1,1,0,1,4,0,0,0,0,379.2,379.2,0,0,0,0,0,0,0,1,379,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45498,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-36420-53-17,172.16.16.96,36420,172.16.16.1,53,17,2022-09-08 18:28:30.656820,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56342-30007-6,172.16.16.96,56342,172.16.16.163,30007,6,2022-09-08 18:06:10.205169,33648,5,0,1394,0,1394,0,278.8,623.415752126941,0,0,0,0,41428.9110794104,148.597242035188,8412,16019.8807735888,32441,245,33648,8412,16019.8807735888,32441,245,0,0,0,0,0,1,0,0,0,0,0,168,0,148.597242035188,0,0,1394,278.8,623.415752126941,388647.2,1,1,0,1,4,0,0,0,0,278.8,278.8,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33648,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-55306-30007-6,172.16.16.96,55306,172.16.16.163,30007,6,2022-09-08 18:11:44.332484,40550,5,0,1016,0,1016,0,203.2,454.369013027957,0,0,0,0,25055.487053021,123.304562268804,10137.5,19337.2105968432,39141,286,40550,10137.5,19337.2105968432,39141,286,0,0,0,0,0,1,0,0,0,0,0,168,0,123.304562268804,0,0,1016,203.2,454.369013027957,206451.2,1,1,0,1,4,0,0,0,0,203.2,203.2,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,40550,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-59979-53-17,172.16.16.96,59979,172.16.16.1,53,17,2022-09-08 18:21:31.702128,0,1,0,45,0,45,45,45,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,45,45,45,0,0,0,0,0,0,0,0,0,0,0,45,45,0,0,0,0,0,0,0,1,45,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
