Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-36280-30006-6,172.16.16.96,36280,172.16.16.163,30006,6,2022-09-09 07:27:57.112918,4944,6,0,371,0,371,0,61.8333333333333,151.460115762093,0,0,0,0,75040.4530744337,1213.59223300971,988.8,1212.4630716026,3098,96,4944,988.8,1212.4630716026,3098,96,0,0,0,0,0,1,0,0,0,0,0,200,0,1213.59223300971,0,0,371,61.8333333333333,151.460115762093,22940.1666666667,1,1,0,1,5,0,0,0,0,61.8333333333333,61.8333333333333,0,0,0,0,0,0,0,1,61,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4944,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-46486-443-6,172.16.16.96,46486,172.66.43.44,443,6,2022-09-09 07:32:05.024193,425312,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,1391.91934391694,35.268226619517,30379.4285714286,39227.0712934797,138087,58,425312,30379.4285714286,39227.0712934797,138087,58,0,0,0,0,0,6,0,0,0,1,0,332,0,35.268226619517,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,2,1,1,6,13,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,4375,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,425312,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-59768-443-6,172.16.16.96,59768,172.66.40.212,443,6,2022-09-09 07:35:55.190429,685446,16,0,644,0,289,0,40.25,75.3617940338472,0,0,0,0,939.534259445675,23.3424660731845,45696.4,61376.4885438343,171206,26,685446,45696.4,61376.4885438343,171206,26,0,0,0,0,0,6,0,0,0,0,0,376,0,23.3424660731845,0,0,289,40.25,75.3617940338472,5679.4,1,1,0,6,15,0,0,0,0,40.25,40.25,0,644,6,1700,0,0,0,1,40,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,685446,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57306-30006-6,172.16.16.96,57306,172.16.16.163,30006,6,2022-09-09 07:54:44.969186,5554,6,0,357,0,357,0,59.5,145.744639695599,0,0,0,0,64277.997839395,1080.30248469571,1110.8,1300.63818950544,3326,149,5554,1110.8,1300.63818950544,3326,149,0,0,0,0,0,1,0,0,0,0,0,200,0,1080.30248469571,0,0,357,59.5,145.744639695599,21241.5,1,1,0,1,5,0,0,0,0,59.5,59.5,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5554,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-37580-443-6,172.16.16.96,37580,172.66.43.44,443,6,2022-09-09 07:51:29.820874,1644279,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,360.036222563202,9.12253942305412,117448.5,282281.524786256,1041146,133,1644279,117448.5,282281.524786256,1041146,133,0,0,0,0,0,6,0,0,0,1,0,332,0,9.12253942305412,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,1,6,13,0,0,0,0,39.4666666666667,39.4666666666667,0,303,5,7196,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,1644279,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43924-30006-6,172.16.16.96,43924,172.16.16.163,30006,6,2022-09-09 07:54:28.709685,4258,6,0,355,0,355,0,59.1666666666667,144.928143114671,0,0,0,0,83372.4753405355,1409.11225927666,851.6,742.731647366665,2046,94,4258,851.6,742.731647366665,2046,94,0,0,0,0,0,1,0,0,0,0,0,200,0,1409.11225927666,0,0,355,59.1666666666667,144.928143114671,21004.1666666667,1,1,0,1,5,0,0,0,0,59.1666666666667,59.1666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4258,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-49448-30006-6,172.16.16.96,49448,172.16.16.163,30006,6,2022-09-09 07:37:12.218993,43043,5,0,536,0,536,0,107.2,239.706487187977,0,0,0,0,12452.6636154543,116.162906860581,10760.75,19434.8169766702,39907,489,43043,10760.75,19434.8169766702,39907,489,0,0,0,0,0,1,0,0,0,0,0,168,0,116.162906860581,0,0,536,107.2,239.706487187977,57459.2,1,1,0,1,4,0,0,0,0,107.2,107.2,0,0,0,0,0,0,0,1,107,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43043,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-52150-443-6,172.16.16.96,52150,172.66.43.44,443,6,2022-09-09 07:48:45.816567,320420,17,0,644,0,289,0,37.8823529411765,73.6188514859995,0,0,0,0,2009.86205605143,53.0553648336558,20026.25,21137.6773952737,69360,76,320420,20026.25,21137.6773952737,69360,76,0,0,0,0,0,6,0,0,0,0,0,372,0,53.0553648336558,0,0,289,37.8823529411765,73.6188514859995,5419.73529411765,1,1,0,6,16,0,0,0,0,37.8823529411765,37.8823529411765,0,644,6,3461,0,0,0,1,37,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,320420,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-54032-443-6,172.16.16.96,54032,172.66.40.212,443,6,2022-09-09 07:41:11.853418,1836397,17,0,557,0,289,0,32.7647058823529,73.0124385051656,0,0,0,0,303.311321026989,9.25725755378603,114774.8125,278199.5751495,1012262,78,1836397,114774.8125,278199.5751495,1012262,78,0,0,0,0,0,5,0,0,0,0,0,392,0,9.25725755378603,0,0,289,32.7647058823529,73.0124385051656,5330.81617647059,1,2,0,5,15,0,0,0,0,32.7647058823529,32.7647058823529,0,557,5,816,0,0,0,1,32,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1836397,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-44254-443-6,172.16.16.96,44254,172.66.43.44,443,6,2022-09-09 07:31:46.166853,443007,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1257.31647581189,31.6022094459004,34077.4615384615,47828.6133146526,151236,68,443007,34077.4615384615,47828.6133146526,151236,68,0,0,0,0,0,5,0,0,0,0,0,300,0,31.6022094459004,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2080,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,443007,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38652-30006-6,172.16.16.96,38652,172.16.16.163,30006,6,2022-09-09 07:53:25.124078,4259,6,0,358,0,358,0,59.6666666666667,146.152887986063,0,0,0,0,84057.2904437662,1408.78140408547,851.8,957.631557541835,2496,118,4259,851.8,957.631557541835,2496,118,0,0,0,0,0,1,0,0,0,0,0,200,0,1408.78140408547,0,0,358,59.6666666666667,146.152887986063,21360.6666666667,1,1,0,1,5,0,0,0,0,59.6666666666667,59.6666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4259,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-34392-10010-6,172.16.16.96,34392,172.16.16.163,10010,6,2022-09-09 07:31:27.478057,17625,8,0,284,0,284,0,35.5,100.40916292849,0,0,0,0,16113.475177305,453.900709219858,2517.85714285714,5549.77925772943,15052,15,17625,2517.85714285714,5549.77925772943,15052,15,0,0,0,0,0,1,0,0,0,0,0,264,0,453.900709219858,0,0,284,35.5,100.40916292849,10082,1,1,0,1,7,0,0,0,0,35.5,35.5,0,0,0,0,0,0,0,1,35,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17625,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-35360-53-17,172.16.16.96,35360,172.16.16.1,53,17,2022-09-09 07:41:40.262530,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59458-10010-6,172.16.16.96,59458,172.16.16.163,10010,6,2022-09-09 07:52:19.395749,8109,5,0,316,0,316,0,63.2,141.319496177987,0,0,0,0,38969.0467381921,616.598840794179,2027.25,2219.04053966273,5294,381,8109,2027.25,2219.04053966273,5294,381,0,0,0,0,0,1,0,0,0,0,0,168,0,616.598840794179,0,0,316,63.2,141.319496177987,19971.2,1,1,0,1,4,0,0,0,0,63.2,63.2,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8109,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.43.44-53016-443-6,172.16.16.96,53016,172.66.43.44,443,6,2022-09-09 07:26:24.804913,1610598,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,345.834280186614,9.31331095655154,115042.714285714,161453.189816943,410395,25,1610598,115042.714285714,161453.189816943,410395,25,0,0,0,0,0,5,0,0,0,0,0,332,0,9.31331095655154,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,566,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1610598,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60204-10010-6,172.16.16.96,60204,172.16.16.163,10010,6,2022-09-09 07:28:43.200341,7386,5,0,312,0,312,0,62.4,139.530641795987,0,0,0,0,42242.0796100731,676.956404007582,1846.5,1922.95059738933,4695,530,7386,1846.5,1922.95059738933,4695,530,0,0,0,0,0,1,0,0,0,0,0,168,0,676.956404007582,0,0,312,62.4,139.530641795987,19468.8,1,1,0,1,4,0,0,0,0,62.4,62.4,0,0,0,0,0,0,0,1,62,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7386,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-60390-443-6,172.16.16.96,60390,172.66.40.212,443,6,2022-09-09 07:37:12.038701,955759,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,582.782898199232,15.6943329856167,68268.5,134105.290430117,480552,69,955759,68268.5,134105.290430117,480552,69,0,0,0,0,0,5,0,0,0,0,0,320,0,15.6943329856167,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,2,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,5689,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,955759,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34892-30006-6,172.16.16.96,34892,172.16.16.163,30006,6,2022-09-09 07:32:38.614720,3965,6,0,353,0,353,0,58.8333333333333,144.111646533744,0,0,0,0,89029.0037831021,1513.24085750315,793,842.999110319815,2250,81,3965,793,842.999110319815,2250,81,0,0,0,0,0,1,0,0,0,0,0,200,0,1513.24085750315,0,0,353,58.8333333333333,144.111646533744,20768.1666666667,1,1,0,1,5,0,0,0,0,58.8333333333333,58.8333333333333,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3965,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-52537-53-17,172.16.16.96,52537,172.16.16.1,53,17,2022-09-09 07:39:04.523433,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-46884-30006-6,172.16.16.96,46884,172.16.16.163,30006,6,2022-09-09 07:27:49.495399,35649,5,0,542,0,542,0,108.4,242.389768760977,0,0,0,0,15203.7925327499,140.256388678504,8912.25,16633.9651792149,33848,172,35649,8912.25,16633.9651792149,33848,172,0,0,0,0,0,1,0,0,0,0,0,168,0,140.256388678504,0,0,542,108.4,242.389768760977,58752.8,1,1,0,1,4,0,0,0,0,108.4,108.4,0,0,0,0,0,0,0,1,108,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,35649,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-51368-443-6,172.16.16.96,51368,172.66.40.212,443,6,2022-09-09 07:33:46.298040,183082,15,0,592,0,289,0,39.4666666666667,76.2532122664507,0,0,0,0,3233.52377623142,81.9305010869446,13077.2857142857,13717.2926148464,44148,56,183082,13077.2857142857,13717.2926148464,44148,56,0,0,0,0,0,6,0,0,0,0,0,320,0,81.9305010869446,0,0,289,39.4666666666667,76.2532122664507,5814.55238095238,1,1,0,6,14,0,0,0,0,39.4666666666667,39.4666666666667,0,592,6,6859,0,0,0,1,39,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,183082,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54406-30006-6,172.16.16.96,54406,172.16.16.163,30006,6,2022-09-09 07:42:49.248722,4741,6,0,353,0,353,0,58.8333333333333,144.111646533744,0,0,0,0,74456.8656401603,1265.55578991774,948.2,1044.18973371701,2734,124,4741,948.2,1044.18973371701,2734,124,0,0,0,0,0,1,0,0,0,0,0,200,0,1265.55578991774,0,0,353,58.8333333333333,144.111646533744,20768.1666666667,1,1,0,1,5,0,0,0,0,58.8333333333333,58.8333333333333,0,0,0,0,0,0,0,1,58,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,4741,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-37954-30006-6,172.16.16.96,37954,172.16.16.163,30006,6,2022-09-09 07:34:59.848789,5279,6,0,355,0,355,0,59.1666666666667,144.928143114671,0,0,0,0,67247.5847698428,1136.57889751847,1055.8,1332.66826329736,3344,123,5279,1055.8,1332.66826329736,3344,123,0,0,0,0,0,1,0,0,0,0,0,200,0,1136.57889751847,0,0,355,59.1666666666667,144.928143114671,21004.1666666667,1,1,0,1,5,0,0,0,0,59.1666666666667,59.1666666666667,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5279,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-47765-53-17,172.16.16.96,47765,172.16.16.1,53,17,2022-09-09 07:47:55.419875,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55259-53-17,172.16.16.96,55259,172.16.16.1,53,17,2022-09-09 07:27:16.428904,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-54754-443-6,172.16.16.96,54754,172.66.40.212,443,6,2022-09-09 07:43:33.811323,683327,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,815.129506078349,20.4879947667808,52563.6153846154,93026.938397379,347691,75,683327,52563.6153846154,93026.938397379,347691,75,0,0,0,0,0,5,0,0,0,0,0,312,0,20.4879947667808,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,1258,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,683327,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33404-10010-6,172.16.16.96,33404,172.16.16.163,10010,6,2022-09-09 07:40:35.240486,20647,8,0,305,0,305,0,38.125,107.833784130948,0,0,0,0,14772.121857897,387.465491354676,2949.57142857143,6340.53719746056,17166,19,20647,2949.57142857143,6340.53719746056,17166,19,0,0,0,0,0,1,0,0,0,0,0,264,0,387.465491354676,0,0,305,38.125,107.833784130948,11628.125,1,1,0,1,7,0,0,0,0,38.125,38.125,0,0,0,0,0,0,0,1,38,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,20647,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-34104-53-17,172.16.16.96,34104,172.16.16.1,53,17,2022-09-09 07:41:51.911677,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-33131-53-17,172.16.16.96,33131,172.16.16.1,53,17,2022-09-09 07:26:24.804565,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-50284-443-6,172.16.16.96,50284,172.66.40.212,443,6,2022-09-09 07:32:49.465285,1138724,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,489.143989237076,12.2944629251689,87594.1538461539,118915.459250712,397077,98,1138724,87594.1538461539,118915.459250712,397077,98,0,0,0,0,0,5,0,0,0,0,0,300,0,12.2944629251689,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,695,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,1138724,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60066-10010-6,172.16.16.96,60066,172.16.16.163,10010,6,2022-09-09 07:42:38.714749,23517,8,0,292,0,292,0,36.5,103.237590053236,0,0,0,0,12416.5497299826,340.179444657057,3359.57142857143,7303.16645611438,19842,48,23517,3359.57142857143,7303.16645611438,19842,48,0,0,0,0,0,1,0,0,0,0,0,264,0,340.179444657057,0,0,292,36.5,103.237590053236,10658,1,1,0,1,7,0,0,0,0,36.5,36.5,0,0,0,0,0,0,0,1,36,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,23517,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-37556-30006-6,172.16.16.96,37556,172.16.16.163,30006,6,2022-09-09 07:32:50.448429,5380,6,0,359,0,359,0,59.8333333333333,146.561136276527,0,0,0,0,66728.624535316,1115.24163568773,1076,1286.56772072052,3315,124,5380,1076,1286.56772072052,3315,124,0,0,0,0,0,1,0,0,0,0,0,200,0,1115.24163568773,0,0,359,59.8333333333333,146.561136276527,21480.1666666667,1,1,0,1,5,0,0,0,0,59.8333333333333,59.8333333333333,0,0,0,0,0,0,0,1,59,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5380,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.66.40.212-49874-443-6,172.16.16.96,49874,172.66.40.212,443,6,2022-09-09 07:34:07.895720,211704,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2631.0320069531,66.130068397385,16284.9230769231,18012.9164141621,46569,74,211704,16284.9230769231,18012.9164141621,46569,74,0,0,0,0,0,5,0,0,0,0,0,300,0,66.130068397385,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6425,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,211704,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-59484-443-6,172.16.16.96,59484,172.66.40.212,443,6,2022-09-09 07:40:05.935372,1454182,14,0,592,0,289,0,42.2857142857143,78.3163491836191,0,0,0,0,407.10172454342,9.62740564798629,111860.153846154,166843.06882659,516642,97,1454182,111860.153846154,166843.06882659,516642,97,0,0,0,0,0,6,0,0,0,1,0,300,0,9.62740564798629,0,0,289,42.2857142857143,78.3163491836191,6133.45054945055,1,1,1,6,12,0,0,0,0,42.2857142857143,42.2857142857143,0,592,6,1044,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,1454182,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-59303-53-17,172.16.16.96,59303,172.16.16.1,53,17,2022-09-09 07:39:15.634860,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-44428-443-6,172.16.16.96,44428,172.66.43.44,443,6,2022-09-09 07:49:17.632870,638242,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,872.709724524553,21.9352533991809,49095.5384615385,72188.0035423885,188576,75,638242,49095.5384615385,72188.0035423885,188576,75,0,0,0,0,0,5,0,0,0,0,0,300,0,21.9352533991809,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,2499,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,638242,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57312-30006-6,172.16.16.96,57312,172.16.16.163,30006,6,2022-09-09 07:54:48.985002,5295,6,0,363,0,363,0,60.5,148.194129438382,0,0,0,0,68555.2407932011,1133.14447592068,1059,1284.03718793499,3278,287,5295,1059,1284.03718793499,3278,287,0,0,0,0,0,1,0,0,0,0,0,200,0,1133.14447592068,0,0,363,60.5,148.194129438382,21961.5,1,1,0,1,5,0,0,0,0,60.5,60.5,0,0,0,0,0,0,0,1,60,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,5295,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-49094-30006-6,172.16.16.96,49094,172.16.16.163,30006,6,2022-09-09 07:33:46.414720,32673,5,0,1028,0,1028,0,205.6,459.735576173957,0,0,0,0,31463.2877299299,153.031555106663,8168.25,15227.0750611096,31006,312,32673,8168.25,15227.0750611096,31006,312,0,0,0,0,0,1,0,0,0,0,0,168,0,153.031555106663,0,0,1028,205.6,459.735576173957,211356.8,1,1,0,1,4,0,0,0,0,205.6,205.6,0,0,0,0,0,0,0,1,205,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32673,CVE-2020-17518,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.163-57110-10010-6,172.16.16.96,57110,172.16.16.163,10010,6,2022-09-09 07:32:39.548344,16728,8,0,285,0,285,0,35.625,100.762716319083,0,0,0,0,17037.3027259684,478.240076518412,2389.71428571429,5159.93749039287,13999,11,16728,2389.71428571429,5159.93749039287,13999,11,0,0,0,0,0,1,0,0,0,0,0,264,0,478.240076518412,0,0,285,35.625,100.762716319083,10153.125,1,1,0,1,7,0,0,0,0,35.625,35.625,0,0,0,0,0,0,0,1,35,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16728,CVE-2021-26086,CWE-22,Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal')
172.16.16.96-172.16.16.1-46946-53-17,172.16.16.96,46946,172.16.16.1,53,17,2022-09-09 07:35:55.189791,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
