Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.102-43648-30007-6,192.168.1.104,43648,192.168.1.102,30007,6,2022-09-12 19:24:26.403357,47270,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,21197.3767717368,105.7753331923,11817.5,22715.1504874317,45888,256,47270,11817.5,22715.1504874317,45888,256,0,0,0,0,0,1,0,0,0,0,0,168,0,105.7753331923,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47270,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-37735-53-17,192.168.1.104,37735,192.168.1.1,53,17,2022-09-12 19:32:04.820309,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-58683-53-17,192.168.1.104,58683,192.168.1.1,53,17,2022-09-12 19:15:21.857065,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-57724-30007-6,192.168.1.104,57724,192.168.1.102,30007,6,2022-09-12 18:58:41.395512,44889,5,0,1208,0,1208,0,241.6,540.234023363949,0,0,0,0,26910.8244781572,111.38586290628,11222.25,21591.997226982,43610,312,44889,11222.25,21591.997226982,43610,312,0,0,0,0,0,1,0,0,0,0,0,168,0,111.38586290628,0,0,1208,241.6,540.234023363949,291852.8,1,1,0,1,4,0,0,0,0,241.6,241.6,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44889,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-35948-53-17,192.168.1.104,35948,192.168.1.1,53,17,2022-09-12 18:51:57.381659,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-58389-53-17,192.168.1.104,58389,192.168.1.1,53,17,2022-09-12 19:42:57.121011,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-40954-30007-6,192.168.1.104,40954,192.168.1.102,30007,6,2022-09-12 19:06:13.011496,44486,5,0,1394,0,1394,0,278.8,623.415752126941,0,0,0,0,31335.7011194533,112.394910758441,11121.5,21159.0987599504,42859,288,44486,11121.5,21159.0987599504,42859,288,0,0,0,0,0,1,0,0,0,0,0,168,0,112.394910758441,0,0,1394,278.8,623.415752126941,388647.2,1,1,0,1,4,0,0,0,0,278.8,278.8,0,0,0,0,0,0,0,1,278,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44486,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-50252-30007-6,192.168.1.104,50252,192.168.1.102,30007,6,2022-09-12 19:24:34.070334,40706,5,0,994,0,994,0,198.8,444.530313926958,0,0,0,0,24419.004569351,122.832014936373,10176.5,19075.7620817623,38790,555,40706,10176.5,19075.7620817623,38790,555,0,0,0,0,0,1,0,0,0,0,0,168,0,122.832014936373,0,0,994,198.8,444.530313926958,197607.2,1,1,0,1,4,0,0,0,0,198.8,198.8,0,0,0,0,0,0,0,1,198,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,215572167,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-59266-30007-6,192.168.1.104,59266,192.168.1.102,30007,6,2022-09-12 19:25:32.675634,44366,5,0,2212,0,2212,0,442.4,989.236473245907,0,0,0,0,49857.9993688861,112.698913582473,11091.5,21324.0357734334,43077,293,44366,11091.5,21324.0357734334,43077,293,0,0,0,0,0,1,0,0,0,0,0,168,0,112.698913582473,0,0,2212,442.4,989.236473245907,978588.8,1,1,0,1,4,0,0,0,0,442.4,442.4,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44366,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-50657-53-17,192.168.1.104,50657,192.168.1.1,53,17,2022-09-12 19:30:47.590360,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-43989-53-17,192.168.1.104,43989,192.168.1.1,53,17,2022-09-12 18:52:58.573423,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-48335-53-17,192.168.1.104,48335,192.168.1.1,53,17,2022-09-12 19:30:09.656661,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-33802-30007-6,192.168.1.104,33802,192.168.1.102,30007,6,2022-09-12 19:02:10.901463,48127,5,0,1886,0,1886,0,377.2,843.444841112921,0,0,0,0,39187.981798159,103.891786315374,12031.75,22749.0705066529,46153,465,48127,12031.75,22749.0705066529,46153,465,0,0,0,0,0,1,0,0,0,0,0,168,0,103.891786315374,0,0,1886,377.2,843.444841112921,711399.2,1,1,0,1,4,0,0,0,0,377.2,377.2,0,0,0,0,0,0,0,1,377,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48127,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-55795-53-17,192.168.1.104,55795,192.168.1.1,53,17,2022-09-12 19:16:57.810259,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-56609-53-17,192.168.1.104,56609,192.168.1.1,53,17,2022-09-12 19:20:51.725600,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-57990-30007-6,192.168.1.104,57990,192.168.1.102,30007,6,2022-09-12 19:43:59.323766,36052,5,0,1001,0,1001,0,200.2,447.660809095458,0,0,0,0,27765.4499056918,138.688560967491,9013,17362.6471484045,35056,226,36052,9013,17362.6471484045,35056,226,0,0,0,0,0,1,0,0,0,0,0,168,0,138.688560967491,0,0,1001,200.2,447.660809095458,200400.2,1,1,0,1,4,0,0,0,0,200.2,200.2,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36052,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-56434-53-17,192.168.1.104,56434,192.168.1.1,53,17,2022-09-12 19:02:34.334874,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-43454-30007-6,192.168.1.104,43454,192.168.1.102,30007,6,2022-09-12 19:43:03.689754,49198,5,0,1204,0,1204,0,240.8,538.445168981949,0,0,0,0,24472.5395341274,101.630147566974,12299.5,23426.4981947082,47437,342,49198,12299.5,23426.4981947082,47437,342,0,0,0,0,0,1,0,0,0,0,0,168,0,101.630147566974,0,0,1204,240.8,538.445168981949,289923.2,1,1,0,1,4,0,0,0,0,240.8,240.8,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1432044452,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-57486-30007-6,192.168.1.104,57486,192.168.1.102,30007,6,2022-09-12 19:33:31.293952,48349,5,0,996,0,996,0,199.2,445.424741117958,0,0,0,0,20600.2192392811,103.414755217274,12087.25,22945.6319063854,46505,426,48349,12087.25,22945.6319063854,46505,426,0,0,0,0,0,1,0,0,0,0,0,168,0,103.414755217274,0,0,996,199.2,445.424741117958,198403.2,1,1,0,1,4,0,0,0,0,199.2,199.2,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48349,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-44116-30007-6,192.168.1.104,44116,192.168.1.102,30007,6,2022-09-12 19:21:21.700715,45780,5,0,2212,0,2212,0,442.4,989.236473245907,0,0,0,0,48318.0428134557,109.217999126256,11445,22164.886615245,44692,234,45780,11445,22164.886615245,44692,234,0,0,0,0,0,1,0,0,0,0,0,168,0,109.217999126256,0,0,2212,442.4,989.236473245907,978588.8,1,1,0,1,4,0,0,0,0,442.4,442.4,0,0,0,0,0,0,0,1,442,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45780,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-53698-30007-6,192.168.1.104,53698,192.168.1.102,30007,6,2022-09-12 19:27:26.154002,37045,5,0,1879,0,1879,0,375.8,840.314345944421,0,0,0,0,50722.0947496288,134.970981239034,9261.25,17575.1965825895,35624,439,37045,9261.25,17575.1965825895,35624,439,0,0,0,0,0,1,0,0,0,0,0,168,0,134.970981239034,0,0,1879,375.8,840.314345944421,706128.2,1,1,0,1,4,0,0,0,0,375.8,375.8,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,37045,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-48169-53-17,192.168.1.104,48169,192.168.1.1,53,17,2022-09-12 19:06:01.552766,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-50563-53-17,192.168.1.104,50563,192.168.1.1,53,17,2022-09-12 18:55:17.649806,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-56198-30007-6,192.168.1.104,56198,192.168.1.102,30007,6,2022-09-12 19:44:30.797030,44328,5,0,1216,0,1216,0,243.2,543.811732127949,0,0,0,0,27431.8715033387,112.795524273597,11082,21220.0585453167,42912,425,44328,11082,21220.0585453167,42912,425,0,0,0,0,0,1,0,0,0,0,0,168,0,112.795524273597,0,0,1216,243.2,543.811732127949,295731.2,1,1,0,1,4,0,0,0,0,243.2,243.2,0,0,0,0,0,0,0,1,243,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44328,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-35884-53-17,192.168.1.104,35884,192.168.1.1,53,17,2022-09-12 19:00:40.645636,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-48340-30007-6,192.168.1.104,48340,192.168.1.102,30007,6,2022-09-12 19:25:52.449509,58606,5,0,1385,0,1385,0,277,619.390829767442,0,0,0,0,23632.3925877896,85.3154967068218,14651.5,28401.6671869804,57254,445,58606,14651.5,28401.6671869804,57254,445,0,0,0,0,0,1,0,0,0,0,0,168,0,85.3154967068218,0,0,1385,277,619.390829767442,383645,1,1,0,1,4,0,0,0,0,277,277,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,58606,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-57088-30007-6,192.168.1.104,57088,192.168.1.102,30007,6,2022-09-12 19:27:07.131106,30679,5,0,995,0,995,0,199,444.977527522458,0,0,0,0,32432.6086247922,162.977932787901,7669.75,14569.59227009,29524,321,30679,7669.75,14569.59227009,29524,321,0,0,0,0,0,1,0,0,0,0,0,168,0,162.977932787901,0,0,995,199,444.977527522458,198005,1,1,0,1,4,0,0,0,0,199,199,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,30679,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-57270-30007-6,192.168.1.104,57270,192.168.1.102,30007,6,2022-09-12 19:11:19.992672,47837,5,0,1209,0,1209,0,241.8,540.681236959449,0,0,0,0,25273.32399607,104.521604615674,11959.25,23029.8368119128,46504,433,47837,11959.25,23029.8368119128,46504,433,0,0,0,0,0,1,0,0,0,0,0,168,0,104.521604615674,0,0,1209,241.8,540.681236959449,292336.2,1,1,0,1,4,0,0,0,0,241.8,241.8,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,201927438,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-43328-53-17,192.168.1.104,43328,192.168.1.1,53,17,2022-09-12 19:19:22.762137,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-51647-53-17,192.168.1.104,51647,192.168.1.1,53,17,2022-09-12 19:38:13.647093,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-40990-30007-6,192.168.1.104,40990,192.168.1.102,30007,6,2022-09-12 19:42:23.973727,43905,5,0,1015,0,1015,0,203,453.921799432457,0,0,0,0,23118.0958888509,113.882245757886,10976.25,21013.26524484,42496,379,43905,10976.25,21013.26524484,42496,379,0,0,0,0,0,1,0,0,0,0,0,168,0,113.882245757886,0,0,1015,203,453.921799432457,206045,1,1,0,1,4,0,0,0,0,203,203,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43905,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-54142-30007-6,192.168.1.104,54142,192.168.1.102,30007,6,2022-09-12 19:10:12.116509,36189,5,0,1009,0,1009,0,201.8,451.238517859458,0,0,0,0,27881.4004255437,138.163530354528,9047.25,17074.8308605581,34659,406,36189,9047.25,17074.8308605581,34659,406,0,0,0,0,0,1,0,0,0,0,0,168,0,138.163530354528,0,0,1009,201.8,451.238517859458,203616.2,1,1,0,1,4,0,0,0,0,201.8,201.8,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36189,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-38180-53-17,192.168.1.104,38180,192.168.1.1,53,17,2022-09-12 19:02:10.780808,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-41698-30007-6,192.168.1.104,41698,192.168.1.102,30007,6,2022-09-12 18:56:37.913246,41221,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,24307.9983503554,121.297396957861,10305.25,19763.2133752755,39950,363,41221,10305.25,19763.2133752755,39950,363,0,0,0,0,0,1,0,0,0,0,0,168,0,121.297396957861,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41221,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-48004-30007-6,192.168.1.104,48004,192.168.1.102,30007,6,2022-09-12 19:01:43.225256,48706,5,0,1884,0,1884,0,376.8,842.550413921921,0,0,0,0,38681.0659877633,102.656756867737,12176.5,23079.8725660838,46794,397,48706,12176.5,23079.8725660838,46794,397,0,0,0,0,0,1,0,0,0,0,0,168,0,102.656756867737,0,0,1884,376.8,842.550413921921,709891.2,1,1,0,1,4,0,0,0,0,376.8,376.8,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,48706,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-33931-53-17,192.168.1.104,33931,192.168.1.1,53,17,2022-09-12 18:53:42.846364,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-47114-30007-6,192.168.1.104,47114,192.168.1.102,30007,6,2022-09-12 18:52:06.373801,46191,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,21627.5897902189,108.246195146241,11547.75,22256.3878826582,44932,326,46191,11547.75,22256.3878826582,44932,326,0,0,0,0,0,1,0,0,0,0,0,168,0,108.246195146241,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,46191,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-47612-30007-6,192.168.1.104,47612,192.168.1.102,30007,6,2022-09-12 19:28:25.644019,41375,6,0,997,0,997,0,166.166666666667,407.023545592471,0,0,0,0,24096.6767371601,145.015105740181,8275,17447.6651733119,39480,86,41375,8275,17447.6651733119,39480,86,0,0,0,0,0,1,0,0,0,0,0,200,0,145.015105740181,0,0,997,166.166666666667,407.023545592471,165668.166666667,1,1,0,1,5,0,0,0,0,166.166666666667,166.166666666667,0,0,0,0,0,0,0,1,166,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41375,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-45986-30007-6,192.168.1.104,45986,192.168.1.102,30007,6,2022-09-12 19:02:39.872763,50923,5,0,1203,0,1203,0,240.6,537.997955386449,0,0,0,0,23623.9027551401,98.1874594976729,12730.75,24569.675135215,49585,319,50923,12730.75,24569.675135215,49585,319,0,0,0,0,0,1,0,0,0,0,0,168,0,98.1874594976729,0,0,1203,240.6,537.997955386449,289441.8,1,1,0,1,4,0,0,0,0,240.6,240.6,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50923,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.1-48667-53-17,192.168.1.104,48667,192.168.1.1,53,17,2022-09-12 19:42:50.880894,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-57752-53-17,192.168.1.104,57752,192.168.1.1,53,17,2022-09-12 19:29:12.158451,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-35122-30007-6,192.168.1.104,35122,192.168.1.102,30007,6,2022-09-12 19:35:41.355685,43854,6,0,1209,0,1209,0,201.5,493.57218317081,0,0,0,0,27568.7508551101,136.817622109728,8770.8,18705.4041977178,42231,155,43854,8770.8,18705.4041977178,42231,155,0,0,0,0,0,1,0,0,0,0,0,200,0,136.817622109728,0,0,1209,201.5,493.57218317081,243613.5,1,1,0,1,5,0,0,0,0,201.5,201.5,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43854,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-38642-30007-6,192.168.1.104,38642,192.168.1.102,30007,6,2022-09-12 19:01:00.840154,44883,5,0,1385,0,1385,0,277,619.390829767442,0,0,0,0,30858.0086001381,111.400753069091,11220.75,21805.4037549564,43928,186,44883,11220.75,21805.4037549564,43928,186,0,0,0,0,0,1,0,0,0,0,0,168,0,111.400753069091,0,0,1385,277,619.390829767442,383645,1,1,0,1,4,0,0,0,0,277,277,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44883,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
192.168.1.104-192.168.1.102-38168-30007-6,192.168.1.104,38168,192.168.1.102,30007,6,2022-09-12 19:13:26.907639,42673,5,0,1881,0,1881,0,376.2,841.208773135421,0,0,0,0,44079.3944648841,117.170107562159,10668.25,20776.9166845484,41833,144,42673,10668.25,20776.9166845484,41833,144,0,0,0,0,0,1,0,0,0,0,0,168,0,117.170107562159,0,0,1881,376.2,841.208773135421,707632.2,1,1,0,1,4,0,0,0,0,376.2,376.2,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,42673,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
