Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.66.43.44-57818-443-6,172.16.16.96,57818,172.66.43.44,443,6,2022-09-09 08:37:50.563436,303917,16,0,627,0,289,0,39.1875,73.6760646343166,0,0,0,0,2063.063270564,52.6459526778693,20261.1333333333,43735.8376699845,172942,54,303917,20261.1333333333,43735.8376699845,172942,54,0,0,0,0,0,7,0,0,0,0,0,340,0,52.6459526778693,0,0,289,39.1875,73.6760646343166,5428.1625,1,1,0,7,15,0,0,0,0,39.1875,39.1875,0,627,7,6954,0,0,0,1,39,0,0,64240,0,7,20,0,0,0,0,0,0,0,0,-1,-1,303917,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48205-53-17,172.16.16.96,48205,172.16.16.1,53,17,2022-09-09 08:39:32.533281,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50080-443-6,172.16.16.96,50080,172.66.43.44,443,6,2022-09-09 08:12:32.426833,172410,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3230.67107476364,81.2017864393017,13262.3076923077,13888.3736831964,36214,85,172410,13262.3076923077,13888.3736831964,36214,85,0,0,0,0,0,5,0,0,0,0,0,300,0,81.2017864393017,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7248,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,172410,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44782-30004-6,172.16.16.96,44782,172.16.16.163,30004,6,2022-09-09 08:20:01.037176,6368,5,0,326,0,326,0,65.2,145.791632132986,0,0,0,0,51193.4673366834,785.175879396985,1592,2620.89844646195,5522,231,6368,1592,2620.89844646195,5522,231,0,0,0,0,0,1,0,0,0,0,0,168,0,785.175879396985,0,0,326,65.2,145.791632132986,21255.2,1,1,0,1,4,0,0,0,0,65.2,65.2,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6368,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-60100-53-17,172.16.16.96,60100,172.16.16.1,53,17,2022-09-09 08:42:29.742759,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-37644-443-6,172.16.16.96,37644,172.66.43.44,443,6,2022-09-09 08:40:06.043880,141021,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3949.76634685614,99.2759943554506,10847.7692307692,11621.9375690534,35498,66,141021,10847.7692307692,11621.9375690534,35498,66,0,0,0,0,0,5,0,0,0,0,0,300,0,99.2759943554506,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8660,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,141021,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-53690-10000-6,172.16.16.96,53690,172.16.16.163,10000,6,2022-09-09 08:43:48.158424,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-57562-53-17,172.16.16.96,57562,172.16.16.1,53,17,2022-09-09 08:37:33.618543,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41518-10000-6,172.16.16.96,41518,172.16.16.163,10000,6,2022-09-09 08:41:57.566128,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48206-53-17,172.16.16.96,48206,172.16.16.1,53,17,2022-09-09 08:14:53.615905,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-60408-443-6,172.16.16.96,60408,172.66.43.44,443,6,2022-09-09 08:20:08.480541,5232328,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,106.453570953503,2.67567323761049,402486.769230769,1386751.58109898,5017522,98,5232328,402486.769230769,1386751.58109898,5017522,98,0,0,0,0,0,5,0,0,0,0,0,300,0,2.67567323761049,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,4976,0,0,0,1,39,0,0,64240,0,5,20,176444,0,176444,176444,5017522,0,5017522,5017522,-1,-1,5232328,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-34542-53-17,172.16.16.96,34542,172.16.16.1,53,17,2022-09-09 08:38:56.056014,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-48690-53-17,172.16.16.96,48690,172.16.16.1,53,17,2022-09-09 08:21:14.291036,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-56635-53-17,172.16.16.96,56635,172.16.16.1,53,17,2022-09-09 08:31:12.917892,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60334-30003-6,172.16.16.96,60334,172.16.16.163,30003,6,2022-09-09 08:15:16.384244,159278,28,0,1085,0,493,0,38.75,115.812628045541,0,0,0,0,6811.98910081744,175.793267117869,5899.18518518519,11656.5570884672,48139,52,159278,5899.18518518519,11656.5570884672,48139,52,0,0,0,0,0,4,0,0,0,0,0,904,0,175.793267117869,0,0,493,38.75,115.812628045541,13412.5648148148,1,1,0,4,27,0,0,0,0,38.75,38.75,0,1085,4,6850,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,159278,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-51058-30003-6,172.16.16.96,51058,172.16.16.163,30003,6,2022-09-09 08:42:35.736662,4999805,9,0,1425,0,833,0,158.333333333333,280.490195907094,0,0,0,0,285.011115433502,1.80007020273791,624975.625,1762978.08900199,4988121,359,4999805,624975.625,1762978.08900199,4988121,359,0,0,0,0,0,4,0,0,0,0,0,296,0,1.80007020273791,0,0,833,158.333333333333,280.490195907094,78674.75,1,1,0,4,8,0,0,0,0,158.333333333333,158.333333333333,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,4999805,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-58311-53-17,172.16.16.96,58311,172.16.16.1,53,17,2022-09-09 08:31:51.217413,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37868-30003-6,172.16.16.96,37868,172.16.16.163,30003,6,2022-09-09 08:13:43.425141,148551,27,0,1108,0,516,0,41.037037037037,121.199289627736,0,0,0,0,7458.717881401,181.755760647858,5713.5,11086.3796588426,46825,57,148551,5713.5,11086.3796588426,46825,57,0,0,0,0,0,4,0,0,0,0,0,872,0,181.755760647858,0,0,516,41.037037037037,121.199289627736,14689.2678062678,1,1,0,4,26,0,0,0,0,41.037037037037,41.037037037037,0,1108,4,7508,0,0,0,1,41,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,148551,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-45356-443-6,172.16.16.96,45356,172.66.43.44,443,6,2022-09-09 08:15:50.371314,297062,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1875.02945513058,47.1282089260828,22850.9230769231,46638.564295837,174453,63,297062,22850.9230769231,46638.564295837,174453,63,0,0,0,0,0,5,0,0,0,0,0,300,0,47.1282089260828,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7698,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,297062,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44286-30004-6,172.16.16.96,44286,172.16.16.163,30004,6,2022-09-09 08:32:09.262985,10772,5,0,323,0,323,0,64.6,144.449991346486,0,0,0,0,29985.1466765689,464.166357222429,2693,4456.33414366562,9374,279,10772,2693,4456.33414366562,9374,279,0,0,0,0,0,1,0,0,0,0,0,168,0,464.166357222429,0,0,323,64.6,144.449991346486,20865.8,1,1,0,1,4,0,0,0,0,64.6,64.6,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10772,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-46174-443-6,172.16.16.96,46174,172.66.43.44,443,6,2022-09-09 08:33:33.473593,337577,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1649.9939273114,41.4720197169831,25967.4615384615,47480.4122465524,176533,88,337577,25967.4615384615,47480.4122465524,176533,88,0,0,0,0,0,5,0,0,0,0,0,300,0,41.4720197169831,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5731,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,337577,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.40.212-42278-443-6,172.16.16.96,42278,172.66.40.212,443,6,2022-09-09 08:31:15.419246,2158728,16,0,557,0,289,0,34.8125,74.9010180171138,0,0,0,0,258.022316845846,7.41177211765447,143915.2,335776.919989022,1009738,29,2158728,143915.2,335776.919989022,1009738,29,0,0,0,0,0,5,0,0,0,0,0,360,0,7.41177211765447,0,0,289,34.8125,74.9010180171138,5610.1625,1,2,0,5,14,0,0,0,0,34.8125,34.8125,0,557,5,4335,0,0,0,1,34,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,2158728,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36308-30004-6,172.16.16.96,36308,172.16.16.163,30004,6,2022-09-09 08:16:54.884605,19816,5,0,332,0,332,0,66.4,148.474913705986,0,0,0,0,16754.1380702463,252.321356479612,4954,7928.65368983495,16826,374,19816,4954,7928.65368983495,16826,374,0,0,0,0,0,1,0,0,0,0,0,168,0,252.321356479612,0,0,332,66.4,148.474913705986,22044.8,1,1,0,1,4,0,0,0,0,66.4,66.4,0,0,0,0,0,0,0,1,66,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19816,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-41343-53-17,172.16.16.96,41343,172.16.16.1,53,17,2022-09-09 08:30:59.159959,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-49075-53-17,172.16.16.96,49075,172.16.16.1,53,17,2022-09-09 08:12:28.273979,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55972-53-17,172.16.16.96,55972,172.16.16.1,53,17,2022-09-09 08:44:32.286243,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47782-10000-6,172.16.16.96,47782,172.16.16.163,10000,6,2022-09-09 08:45:36.702033,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35532-53-17,172.16.16.96,35532,172.16.16.1,53,17,2022-09-09 08:15:56.711436,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-49062-443-6,172.16.16.96,49062,172.66.43.44,443,6,2022-09-09 08:36:02.096488,130574,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,4265.78032380106,107.218895032702,10044.1538461538,9804.81113914791,23712,68,130574,10044.1538461538,9804.81113914791,23712,68,0,0,0,0,0,5,0,0,0,0,0,300,0,107.218895032702,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8580,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,130574,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-59048-443-6,172.16.16.96,59048,172.66.43.44,443,6,2022-09-09 08:23:38.741438,147837,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3767.66303428776,101.463097871304,10559.7857142857,11357.3980442338,31691,71,147837,10559.7857142857,11357.3980442338,31691,71,0,0,0,0,0,5,0,0,0,0,0,320,0,101.463097871304,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7842,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,147837,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-38416-30004-6,172.16.16.96,38416,172.16.16.163,30004,6,2022-09-09 08:30:48.431458,8278,5,0,320,0,320,0,64,143.108350559987,0,0,0,0,38656.6803575743,604.010630587098,2069.5,3108.41015097214,6721,222,8278,2069.5,3108.41015097214,6721,222,0,0,0,0,0,1,0,0,0,0,0,168,0,604.010630587098,0,0,320,64,143.108350559987,20480,1,1,0,1,4,0,0,0,0,64,64,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8278,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-37045-53-17,172.16.16.96,37045,172.16.16.1,53,17,2022-09-09 08:42:22.554053,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-36984-443-6,172.16.16.96,36984,172.66.43.44,443,6,2022-09-09 08:28:59.267804,186065,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2993.57751323462,75.2425227742993,14312.6923076923,14219.1843318843,40020,91,186065,14312.6923076923,14219.1843318843,40020,91,0,0,0,0,0,5,0,0,0,0,0,300,0,75.2425227742993,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6057,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,186065,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49598-30003-6,172.16.16.96,49598,172.16.16.163,30003,6,2022-09-09 08:37:22.245643,156284,29,0,1115,0,523,0,38.448275862069,118.290377040961,0,0,0,0,7134.44754421438,185.559622226204,5581.57142857143,11419.6951163446,48079,54,156284,5581.57142857143,11419.6951163446,48079,54,0,0,0,0,0,4,0,0,0,0,0,936,0,185.559622226204,0,0,523,38.448275862069,118.290377040961,13992.6133004926,1,1,0,4,28,0,0,0,0,38.448275862069,38.448275862069,0,1115,4,7171,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,156284,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-56244-53-17,172.16.16.96,56244,172.16.16.1,53,17,2022-09-09 08:13:31.088617,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-33131-53-17,172.16.16.96,33131,172.16.16.1,53,17,2022-09-09 08:43:48.480909,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-51564-53-17,172.16.16.96,51564,172.16.16.1,53,17,2022-09-09 08:16:29.376786,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-49822-443-6,172.16.16.96,49822,172.66.43.44,443,6,2022-09-09 08:20:31.181173,285770,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,1949.11992161529,48.9904468628617,21982.3076923077,46578.0204341501,173590,68,285770,21982.3076923077,46578.0204341501,173590,68,0,0,0,0,0,5,0,0,0,0,0,300,0,48.9904468628617,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8497,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,285770,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60340-30003-6,172.16.16.96,60340,172.16.16.163,30003,6,2022-09-09 08:36:21.755749,160419,28,0,1099,0,507,0,39.25,117.8585545851,0,0,0,0,6850.80944277174,174.542915739407,5941.44444444445,11431.9242620538,46824,53,160419,5941.44444444445,11431.9242620538,46824,53,0,0,0,0,0,4,0,0,0,0,0,904,0,174.542915739407,0,0,507,39.25,117.8585545851,13890.6388888889,0,1,0,4,27,0,0,0,0,39.25,39.25,0,1099,4,6888,0,0,0,1,39,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,160419,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-36876-443-6,172.16.16.96,36876,172.66.43.44,443,6,2022-09-09 08:35:01.833424,321852,15,0,644,0,289,0,42.9333333333333,77.2116448162976,0,0,0,0,2000.91967736724,46.6052719883673,22989.4285714286,45884.869464805,176386,112,321852,22989.4285714286,45884.869464805,176386,112,0,0,0,0,0,6,0,0,0,0,0,320,0,46.6052719883673,0,0,289,42.9333333333333,77.2116448162976,5961.6380952381,1,1,0,6,14,0,0,0,0,42.9333333333333,42.9333333333333,0,644,6,6919,0,0,0,1,42,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,321852,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-43618-53-17,172.16.16.96,43618,172.16.16.1,53,17,2022-09-09 08:37:12.225191,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47266-30003-6,172.16.16.96,47266,172.16.16.163,30003,6,2022-09-09 08:44:10.445428,157878,28,0,1098,0,506,0,39.2142857142857,117.711624128743,0,0,0,0,6954.73720214343,177.352132659395,5847.33333333333,11495.2892425215,46626,58,157878,5847.33333333333,11495.2892425215,46626,58,0,0,0,0,0,4,0,0,0,0,0,904,0,177.352132659395,0,0,506,39.2142857142857,117.711624128743,13856.0264550265,0,1,0,4,27,0,0,0,0,39.2142857142857,39.2142857142857,0,1098,4,6988,0,0,0,1,39,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,157878,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-43793-53-17,172.16.16.96,43793,172.16.16.1,53,17,2022-09-09 08:13:03.149121,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
