Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
192.168.1.104-192.168.1.102-38742-30005-6,192.168.1.104,38742,192.168.1.102,30005,6,2022-09-12 18:35:13.153829,8583,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,64779.2147267855,699.056274030059,1716.6,2901.51215747927,6898,241,8583,1716.6,2901.51215747927,6898,241,0,0,0,0,0,1,0,0,0,0,0,200,0,699.056274030059,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8583,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-44896-30005-6,192.168.1.104,44896,192.168.1.102,30005,6,2022-09-12 18:30:20.699918,12879,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,43714.574112897,465.874679711158,2575.8,4536.89901805187,10677,301,12879,2575.8,4536.89901805187,10677,301,0,0,0,0,0,1,0,0,0,0,0,200,0,465.874679711158,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12879,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-59280-30005-6,192.168.1.104,59280,192.168.1.102,30005,6,2022-09-12 17:54:35.312492,17716,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,31327.6134567622,338.676902235268,3543.2,5964.05316877709,14189,352,17716,3543.2,5964.05316877709,14189,352,0,0,0,0,0,1,0,0,0,0,0,200,0,338.676902235268,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17716,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-48058-30005-6,192.168.1.104,48058,192.168.1.102,30005,6,2022-09-12 18:25:34.598348,7922,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,71320.3736430194,757.384498863923,1584.4,2516.93202133073,6063,155,7922,1584.4,2516.93202133073,6063,155,0,0,0,0,0,1,0,0,0,0,0,200,0,757.384498863923,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7922,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-51694-30005-6,192.168.1.104,51694,192.168.1.102,30005,6,2022-09-12 17:59:40.528338,13597,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,41185.5556372729,441.273810399353,2719.4,4774.12351117983,11234,141,13597,2719.4,4774.12351117983,11234,141,0,0,0,0,0,1,0,0,0,0,0,200,0,441.273810399353,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13597,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-37730-30005-6,192.168.1.104,37730,192.168.1.102,30005,6,2022-09-12 18:21:44.690086,10212,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,56012.5342734038,587.544065804935,2042.4,3575.98815713923,8435,316,10212,2042.4,3575.98815713923,8435,316,0,0,0,0,0,1,0,0,0,0,0,200,0,587.544065804935,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,10212,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-35996-30005-6,192.168.1.104,35996,192.168.1.102,30005,6,2022-09-12 18:32:32.466735,11334,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,49673.5486147874,529.380624669137,2266.8,3657.53054669404,8788,367,11334,2266.8,3657.53054669404,8788,367,0,0,0,0,0,1,0,0,0,0,0,200,0,529.380624669137,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11334,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-48692-30005-6,192.168.1.104,48692,192.168.1.102,30005,6,2022-09-12 18:18:11.035249,13013,7,0,555,0,555,0,79.2857142857143,209.770282520121,0,0,0,0,42649.6580342734,537.923614846692,2168.83333333333,4181.6399374727,10700,263,13013,2168.83333333333,4181.6399374727,10700,263,0,0,0,0,0,1,0,0,0,0,0,232,0,537.923614846692,0,0,555,79.2857142857143,209.770282520121,44003.5714285714,1,1,0,1,6,0,0,0,0,79.2857142857143,79.2857142857143,0,0,0,0,0,0,0,1,79,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13013,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-50638-30005-6,192.168.1.104,50638,192.168.1.102,30005,6,2022-09-12 18:02:48.584223,14176,6,0,679,0,679,0,113.166666666667,277.200589224963,0,0,0,0,47897.855530474,423.250564334086,2835.2,4364.53201385899,10546,180,14176,2835.2,4364.53201385899,10546,180,0,0,0,0,0,1,0,0,0,0,0,200,0,423.250564334086,0,0,679,113.166666666667,277.200589224963,76840.1666666667,1,1,0,1,5,0,0,0,0,113.166666666667,113.166666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14176,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-55618-53-17,192.168.1.104,55618,192.168.1.1,53,17,2022-09-12 18:01:30.086449,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-43946-30005-6,192.168.1.104,43946,192.168.1.102,30005,6,2022-09-12 18:14:13.591088,9081,6,0,698,0,698,0,116.333333333333,284.957306743776,0,0,0,0,76863.7815218588,660.720185001652,1816.2,2903.98514114656,6991,263,9081,1816.2,2903.98514114656,6991,263,0,0,0,0,0,1,0,0,0,0,0,200,0,660.720185001652,0,0,698,116.333333333333,284.957306743776,81200.6666666667,1,1,0,1,5,0,0,0,0,116.333333333333,116.333333333333,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9081,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-44316-30005-6,192.168.1.104,44316,192.168.1.102,30005,6,2022-09-12 18:11:07.250262,12799,5,0,572,0,572,0,114.4,255.806176625976,0,0,0,0,44690.9914837097,390.655519962497,3199.75,5186.09322290553,10974,350,12799,3199.75,5186.09322290553,10974,350,0,0,0,0,0,1,0,0,0,0,0,168,0,390.655519962497,0,0,572,114.4,255.806176625976,65436.8,1,1,0,1,4,0,0,0,0,114.4,114.4,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12799,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-35728-53-17,192.168.1.104,35728,192.168.1.1,53,17,2022-09-12 18:29:47.760439,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-39304-30005-6,192.168.1.104,39304,192.168.1.102,30005,6,2022-09-12 17:46:09.116501,20163,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,28368.7943262411,297.574765659872,4032.6,7386.41274909546,17221,275,20163,4032.6,7386.41274909546,17221,275,0,0,0,0,0,1,0,0,0,0,0,200,0,297.574765659872,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,20163,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-33107-53-17,192.168.1.104,33107,192.168.1.1,53,17,2022-09-12 17:55:31.492425,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-53338-30005-6,192.168.1.104,53338,192.168.1.102,30005,6,2022-09-12 17:47:28.950755,11375,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,49054.9450549451,527.472527472528,2275,4230.13226743562,9834,196,11375,2275,4230.13226743562,9834,196,0,0,0,0,0,1,0,0,0,0,0,200,0,527.472527472528,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11375,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-59636-30005-6,192.168.1.104,59636,192.168.1.102,30005,6,2022-09-12 18:25:16.899788,12153,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,47066.5679256151,493.705257960997,2430.6,4192.62475067827,9916,300,12153,2430.6,4192.62475067827,9916,300,0,0,0,0,0,1,0,0,0,0,0,200,0,493.705257960997,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12153,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-46549-53-17,192.168.1.104,46549,192.168.1.1,53,17,2022-09-12 18:07:17.587913,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-41744-30005-6,192.168.1.104,41744,192.168.1.102,30005,6,2022-09-12 17:58:16.336700,8534,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,65971.4084837122,703.070072650574,1706.8,2839.75609868172,6779,279,8534,1706.8,2839.75609868172,6779,279,0,0,0,0,0,1,0,0,0,0,0,200,0,703.070072650574,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8534,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-50278-30005-6,192.168.1.104,50278,192.168.1.102,30005,6,2022-09-12 18:07:38.353367,8910,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,62289.5622895623,673.400673400673,1782,3264.29264925803,7618,168,8910,1782,3264.29264925803,7618,168,0,0,0,0,0,1,0,0,0,0,0,200,0,673.400673400673,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8910,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-43816-30005-6,192.168.1.104,43816,192.168.1.102,30005,6,2022-09-12 17:45:26.336340,16298,6,0,692,0,692,0,115.333333333333,282.507817000993,0,0,0,0,42459.1974475396,368.143330469996,3259.6,6215.50104979478,14372,303,16298,3259.6,6215.50104979478,14372,303,0,0,0,0,0,1,0,0,0,0,0,200,0,368.143330469996,0,0,692,115.333333333333,282.507817000993,79810.6666666667,1,1,0,1,5,0,0,0,0,115.333333333333,115.333333333333,0,0,0,0,0,0,0,1,115,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16298,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-36862-30005-6,192.168.1.104,36862,192.168.1.102,30005,6,2022-09-12 18:11:39.472852,9408,6,0,679,0,679,0,113.166666666667,277.200589224963,0,0,0,0,72172.6190476191,637.755102040816,1881.6,3419.97935666284,7993,189,9408,1881.6,3419.97935666284,7993,189,0,0,0,0,0,1,0,0,0,0,0,200,0,637.755102040816,0,0,679,113.166666666667,277.200589224963,76840.1666666667,1,1,0,1,5,0,0,0,0,113.166666666667,113.166666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9408,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-51120-30005-6,192.168.1.104,51120,192.168.1.102,30005,6,2022-09-12 18:34:50.627924,12074,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,47374.5237700845,496.935564021865,2414.8,4058.07530733475,9648,234,12074,2414.8,4058.07530733475,9648,234,0,0,0,0,0,1,0,0,0,0,0,200,0,496.935564021865,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12074,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-33144-30005-6,192.168.1.104,33144,192.168.1.102,30005,6,2022-09-12 18:36:32.457802,16424,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,34948.8553336581,365.319045299562,3284.8,4700.29644809772,11505,374,16424,3284.8,4700.29644809772,11505,374,0,0,0,0,0,1,0,0,0,0,0,200,0,365.319045299562,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1531394545,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-47314-53-17,192.168.1.104,47314,192.168.1.1,53,17,2022-09-12 18:14:38.043153,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-34262-30005-6,192.168.1.104,34262,192.168.1.102,30005,6,2022-09-12 18:33:19.954594,11474,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,49851.8389402127,522.921387484748,2294.8,3682.54446001674,8799,166,11474,2294.8,3682.54446001674,8799,166,0,0,0,0,0,1,0,0,0,0,0,200,0,522.921387484748,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11474,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-0-0-1,192.168.1.104,0,192.168.1.1,0,1,2022-09-12 18:34:50.489266,18510794,8,0,0,0,0,0,0,0,0,0,0,0,0,0.432180272764096,2644399.14285714,2839666.07337784,6542216,285,18510794,2644399.14285714,2839666.07337784,6542216,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.432180272764096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3357609,4747268.85572663,6714435,783,5897645.5,911560.343005607,6542216,5253075,3,3,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.1-56011-53-17,192.168.1.104,56011,192.168.1.1,53,17,2022-09-12 17:59:58.742563,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-51794-30005-6,192.168.1.104,51794,192.168.1.102,30005,6,2022-09-12 17:46:39.236907,16579,6,0,678,0,678,0,113,276.792340934499,0,0,0,0,40895.1082694976,361.903613004403,3315.8,5956.12476363617,13960,438,16579,3315.8,5956.12476363617,13960,438,0,0,0,0,0,1,0,0,0,0,0,200,0,361.903613004403,0,0,678,113,276.792340934499,76614,1,1,0,1,5,0,0,0,0,113,113,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16579,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-57992-30005-6,192.168.1.104,57992,192.168.1.102,30005,6,2022-09-12 17:49:39.462283,8080,6,0,677,0,677,0,112.833333333333,276.384092644035,0,0,0,0,83787.1287128713,742.574257425743,1616,3013.54848973764,7003,114,8080,1616,3013.54848973764,7003,114,0,0,0,0,0,1,0,0,0,0,0,200,0,742.574257425743,0,0,677,112.833333333333,276.384092644035,76388.1666666667,1,1,0,1,5,0,0,0,0,112.833333333333,112.833333333333,0,0,0,0,0,0,0,1,112,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8080,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-60405-53-17,192.168.1.104,60405,192.168.1.1,53,17,2022-09-12 18:08:42.444841,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-38244-30005-6,192.168.1.104,38244,192.168.1.102,30005,6,2022-09-12 18:01:30.244745,14471,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,38214.3597539907,414.622348144565,2894.2,5303.05102747465,12378,390,14471,2894.2,5303.05102747465,12378,390,0,0,0,0,0,1,0,0,0,0,0,200,0,414.622348144565,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14471,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-35054-30005-6,192.168.1.104,35054,192.168.1.102,30005,6,2022-09-12 18:08:33.238130,12210,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,46273.5462735463,491.400491400491,2442,4265.43256891959,10043,275,12210,2442,4265.43256891959,10043,275,0,0,0,0,0,1,0,0,0,0,0,200,0,491.400491400491,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12210,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.1-34458-53-17,192.168.1.104,34458,192.168.1.1,53,17,2022-09-12 18:01:44.674248,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
192.168.1.104-192.168.1.102-34816-30005-6,192.168.1.104,34816,192.168.1.102,30005,6,2022-09-12 18:06:01.412738,11506,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,48670.2589953068,521.467060664001,2301.2,4116.81226193277,9656,297,11506,2301.2,4116.81226193277,9656,297,0,0,0,0,0,1,0,0,0,0,0,200,0,521.467060664001,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11506,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-47942-30005-6,192.168.1.104,47942,192.168.1.102,30005,6,2022-09-12 18:23:15.196633,11120,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,49910.0719424461,539.568345323741,2224,3699.16024254154,8812,326,11120,2224,3699.16024254154,8812,326,0,0,0,0,0,1,0,0,0,0,0,200,0,539.568345323741,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11120,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-53972-30005-6,192.168.1.104,53972,192.168.1.102,30005,6,2022-09-12 18:14:38.637836,13868,6,0,689,0,689,0,114.833333333333,281.283072129602,0,0,0,0,49682.7228151139,432.650706662821,2773.6,5240.96792587018,12147,247,13868,2773.6,5240.96792587018,12147,247,0,0,0,0,0,1,0,0,0,0,0,200,0,432.650706662821,0,0,689,114.833333333333,281.283072129602,79120.1666666667,1,1,0,1,5,0,0,0,0,114.833333333333,114.833333333333,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13868,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-50254-30005-6,192.168.1.104,50254,192.168.1.102,30005,6,2022-09-12 18:28:04.669306,11989,6,0,695,0,695,0,115.833333333333,283.732561872385,0,0,0,0,57969.8056551839,500.458753857703,2397.8,4135.83724292918,9788,277,11989,2397.8,4135.83724292918,9788,277,0,0,0,0,0,1,0,0,0,0,0,200,0,500.458753857703,0,0,695,115.833333333333,283.732561872385,80504.1666666667,1,1,0,1,5,0,0,0,0,115.833333333333,115.833333333333,0,0,0,0,0,0,0,1,115,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,366124569,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
192.168.1.104-192.168.1.102-56016-30005-6,192.168.1.104,56016,192.168.1.102,30005,6,2022-09-12 17:46:25.504012,12667,6,0,568,0,568,0,94.6666666666667,231.885028983474,0,0,0,0,44840.9252388095,473.671745480382,2533.4,4660.40430649531,10860,225,12667,2533.4,4660.40430649531,10860,225,0,0,0,0,0,1,0,0,0,0,0,200,0,473.671745480382,0,0,568,94.6666666666667,231.885028983474,53770.6666666667,1,1,0,1,5,0,0,0,0,94.6666666666667,94.6666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12667,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
