Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-60380-30002-6,172.16.16.96,60380,172.16.16.163,30002,6,2022-09-08 11:29:34.285788,1444,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,308171.745152355,3462.60387811634,361,181.737906521085,611,193,1444,361,181.737906521085,611,193,0,0,0,0,0,1,0,0,0,0,0,168,0,3462.60387811634,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1444,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-45312-30002-6,172.16.16.96,45312,172.16.16.163,30002,6,2022-09-08 11:32:32.950566,1614,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,275712.515489467,3097.89343246592,403.5,271.20041789545,800,201,1614,403.5,271.20041789545,800,201,0,0,0,0,0,1,0,0,0,0,0,168,0,3097.89343246592,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1614,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-60224-30002-6,172.16.16.96,60224,172.16.16.163,30002,6,2022-09-08 11:34:38.724295,2143,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,204853.009799347,2333.17778814746,535.75,258.712678467832,892,277,2143,535.75,258.712678467832,892,277,0,0,0,0,0,1,0,0,0,0,0,168,0,2333.17778814746,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2143,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46592-30002-6,172.16.16.96,46592,172.16.16.163,30002,6,2022-09-08 11:24:36.202714,2362,5,0,462,0,462,0,92.4,206.612681120981,0,0,0,0,195596.951735817,2116.85012701101,590.5,400.561688965216,1125,250,2362,590.5,400.561688965216,1125,250,0,0,0,0,0,1,0,0,0,0,0,168,0,2116.85012701101,0,0,462,92.4,206.612681120981,42688.8,1,1,0,1,4,0,0,0,0,92.4,92.4,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2362,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-50954-30002-6,172.16.16.96,50954,172.16.16.163,30002,6,2022-09-08 11:33:06.434132,2290,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,190829.694323144,2183.40611353712,572.5,398.5410894751,1156,293,2290,572.5,398.5410894751,1156,293,0,0,0,0,0,1,0,0,0,0,0,168,0,2183.40611353712,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2290,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37572-30002-6,172.16.16.96,37572,172.16.16.163,30002,6,2022-09-08 11:15:54.999090,2275,5,0,441,0,441,0,88.2,197.221195615481,0,0,0,0,193846.153846154,2197.8021978022,568.75,232.462721025688,894,347,2275,568.75,232.462721025688,894,347,0,0,0,0,0,1,0,0,0,0,0,168,0,2197.8021978022,0,0,441,88.2,197.221195615481,38896.2,1,1,0,1,4,0,0,0,0,88.2,88.2,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2275,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48614-30002-6,172.16.16.96,48614,172.16.16.163,30002,6,2022-09-08 11:17:34.162822,1494,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,299866.131191432,3346.72021419009,373.5,158.729329362913,580,204,1494,373.5,158.729329362913,580,204,0,0,0,0,0,1,0,0,0,0,0,168,0,3346.72021419009,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1494,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37728-30002-6,172.16.16.96,37728,172.16.16.163,30002,6,2022-09-08 11:30:22.781326,2571,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,164916.374951381,1944.76857253987,642.75,416.070807275236,1242,351,2571,642.75,416.070807275236,1242,351,0,0,0,0,0,1,0,0,0,0,0,168,0,1944.76857253987,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2571,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-37940-30002-6,172.16.16.96,37940,172.16.16.163,30002,6,2022-09-08 11:36:16.065897,2752,5,0,427,0,427,0,85.4,190.960205278482,0,0,0,0,155159.88372093,1816.86046511628,688,436.009938724643,1260,283,2752,688,436.009938724643,1260,283,0,0,0,0,0,1,0,0,0,0,0,168,0,1816.86046511628,0,0,427,85.4,190.960205278482,36465.8,1,1,0,1,4,0,0,0,0,85.4,85.4,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2752,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-38952-30002-6,172.16.16.96,38952,172.16.16.163,30002,6,2022-09-08 11:28:55.326384,2414,5,0,449,0,449,0,89.8,200.798904379481,0,0,0,0,185998.342999171,2071.25103562552,603.5,275.321024745054,929,268,2414,603.5,275.321024745054,929,268,0,0,0,0,0,1,0,0,0,0,0,168,0,2071.25103562552,0,0,449,89.8,200.798904379481,40320.2,1,1,0,1,4,0,0,0,0,89.8,89.8,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2414,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-34020-30002-6,172.16.16.96,34020,172.16.16.163,30002,6,2022-09-08 11:15:49.438998,2007,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,223218.734429497,2491.28051818635,501.75,212.904321233741,738,262,2007,501.75,212.904321233741,738,262,0,0,0,0,0,1,0,0,0,0,0,168,0,2491.28051818635,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2007,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46412-30002-6,172.16.16.96,46412,172.16.16.163,30002,6,2022-09-08 11:22:24.398804,2757,5,0,456,0,456,0,91.2,203.929399547981,0,0,0,0,165397.170837867,1813.56546971346,689.25,260.754514182721,954,386,2757,689.25,260.754514182721,954,386,0,0,0,0,0,1,0,0,0,0,0,168,0,1813.56546971346,0,0,456,91.2,203.929399547981,41587.2,1,1,0,1,4,0,0,0,0,91.2,91.2,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,445832091,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-53838-30002-6,172.16.16.96,53838,172.16.16.163,30002,6,2022-09-08 11:26:06.080596,3147,5,0,442,0,442,0,88.4,197.668409210981,0,0,0,0,140451.223387353,1588.81474420083,786.75,489.558559656895,1483,340,3147,786.75,489.558559656895,1483,340,0,0,0,0,0,1,0,0,0,0,0,168,0,1588.81474420083,0,0,442,88.4,197.668409210981,39072.8,1,1,0,1,4,0,0,0,0,88.4,88.4,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3147,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-55730-30002-6,172.16.16.96,55730,172.16.16.163,30002,6,2022-09-08 11:13:23.684742,2747,5,0,457,0,457,0,91.4,204.376613143481,0,0,0,0,166363.305424099,1820.1674554059,686.75,257.802734663541,956,375,2747,686.75,257.802734663541,956,375,0,0,0,0,0,1,0,0,0,0,0,168,0,1820.1674554059,0,0,457,91.4,204.376613143481,41769.8,1,1,0,1,4,0,0,0,0,91.4,91.4,0,0,0,0,0,0,0,1,91,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2747,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-33353-53-17,172.16.16.96,33353,172.16.16.1,53,17,2022-09-08 11:15:58.847718,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-35003-53-17,172.16.16.96,35003,172.16.16.1,53,17,2022-09-08 11:25:32.414708,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55518-30002-6,172.16.16.96,55518,172.16.16.163,30002,6,2022-09-08 11:38:45.735573,3237,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,131603.336422614,1544.64009885697,809.25,295.155749845174,1188,483,3237,809.25,295.155749845174,1188,483,0,0,0,0,0,1,0,0,0,0,0,168,0,1544.64009885697,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3237,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-54596-30002-6,172.16.16.96,54596,172.16.16.163,30002,6,2022-09-08 11:37:26.897466,3362,5,0,431,0,431,0,86.2,192.749059660482,0,0,0,0,128197.50148721,1487.20999405116,840.5,444.595321612812,1440,444,3362,840.5,444.595321612812,1440,444,0,0,0,0,0,1,0,0,0,0,0,168,0,1487.20999405116,0,0,431,86.2,192.749059660482,37152.2,1,1,0,1,4,0,0,0,0,86.2,86.2,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,3362,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47088-30002-6,172.16.16.96,47088,172.16.16.163,30002,6,2022-09-08 11:17:52.622412,2592,5,0,461,0,461,0,92.2,206.165467525481,0,0,0,0,177854.938271605,1929.01234567901,648,157.454755406117,804,436,2592,648,157.454755406117,804,436,0,0,0,0,0,1,0,0,0,0,0,168,0,1929.01234567901,0,0,461,92.2,206.165467525481,42504.2,1,1,0,1,4,0,0,0,0,92.2,92.2,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2592,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-56132-30002-6,172.16.16.96,56132,172.16.16.163,30002,6,2022-09-08 11:21:12.554064,1658,5,0,424,0,424,0,84.8,189.618564491982,0,0,0,0,255729.794933655,3015.68154402895,414.5,184.776441499812,673,267,1658,414.5,184.776441499812,673,267,0,0,0,0,0,1,0,0,0,0,0,168,0,3015.68154402895,0,0,424,84.8,189.618564491982,35955.2,1,1,0,1,4,0,0,0,0,84.8,84.8,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1658,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-60824-53-17,172.16.16.96,60824,172.16.16.1,53,17,2022-09-08 11:14:57.833557,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-60642-30002-6,172.16.16.96,60642,172.16.16.163,30002,6,2022-09-08 11:32:16.580947,2851,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,153279.551034725,1753.77060680463,712.75,371.104095908412,1182,312,2851,712.75,371.104095908412,1182,312,0,0,0,0,0,1,0,0,0,0,0,168,0,1753.77060680463,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2851,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-44239-53-17,172.16.16.96,44239,172.16.16.1,53,17,2022-09-08 11:26:31.532193,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40282-30002-6,172.16.16.96,40282,172.16.16.163,30002,6,2022-09-08 11:16:42.466597,2315,5,0,426,0,426,0,85.2,190.512991682982,0,0,0,0,184017.278617711,2159.82721382289,578.75,359.809556108043,1073,249,2315,578.75,359.809556108043,1073,249,0,0,0,0,0,1,0,0,0,0,0,168,0,2159.82721382289,0,0,426,85.2,190.512991682982,36295.2,1,1,0,1,4,0,0,0,0,85.2,85.2,0,0,0,0,0,0,0,1,85,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2315,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-58156-30002-6,172.16.16.96,58156,172.16.16.163,30002,6,2022-09-08 11:37:10.795349,2347,5,0,462,0,462,0,92.4,206.612681120981,0,0,0,0,196847.038772902,2130.37920749893,586.75,237.341350520019,883,305,2347,586.75,237.341350520019,883,305,0,0,0,0,0,1,0,0,0,0,0,168,0,2130.37920749893,0,0,462,92.4,206.612681120981,42688.8,1,1,0,1,4,0,0,0,0,92.4,92.4,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2347,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46404-30002-6,172.16.16.96,46404,172.16.16.163,30002,6,2022-09-08 11:30:27.737354,2744,5,0,441,0,441,0,88.2,197.221195615481,0,0,0,0,160714.285714286,1822.15743440233,686,308.746929809297,1130,429,2744,686,308.746929809297,1130,429,0,0,0,0,0,1,0,0,0,0,0,168,0,1822.15743440233,0,0,441,88.2,197.221195615481,38896.2,1,1,0,1,4,0,0,0,0,88.2,88.2,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,932708226,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-50683-53-17,172.16.16.96,50683,172.16.16.1,53,17,2022-09-08 11:29:11.126757,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41192-30002-6,172.16.16.96,41192,172.16.16.163,30002,6,2022-09-08 11:25:16.153871,2736,5,0,421,0,421,0,84.2,188.276923705482,0,0,0,0,153874.269005848,1827.48538011696,684,358.838868203172,1174,350,2736,684,358.838868203172,1174,350,0,0,0,0,0,1,0,0,0,0,0,168,0,1827.48538011696,0,0,421,84.2,188.276923705482,35448.2,1,1,0,1,4,0,0,0,0,84.2,84.2,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2736,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-48640-30002-6,172.16.16.96,48640,172.16.16.163,30002,6,2022-09-08 11:36:40.077754,2267,5,0,445,0,445,0,89,199.010049997481,0,0,0,0,196294.662549625,2205.55800617556,566.75,84.5118334909378,646,476,2267,566.75,84.5118334909378,646,476,0,0,0,0,0,1,0,0,0,0,0,168,0,2205.55800617556,0,0,445,89,199.010049997481,39605,1,1,0,1,4,0,0,0,0,89,89,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2267,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-55458-53-17,172.16.16.96,55458,172.16.16.1,53,17,2022-09-08 11:12:43.494262,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36998-30002-6,172.16.16.96,36998,172.16.16.163,30002,6,2022-09-08 11:32:36.771873,2541,5,0,421,0,421,0,84.2,188.276923705482,0,0,0,0,165682.802046438,1967.72924045651,635.25,420.723484012956,1239,340,2541,635.25,420.723484012956,1239,340,0,0,0,0,0,1,0,0,0,0,0,168,0,1967.72924045651,0,0,421,84.2,188.276923705482,35448.2,1,1,0,1,4,0,0,0,0,84.2,84.2,0,0,0,0,0,0,0,1,84,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2541,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-56124-30002-6,172.16.16.96,56124,172.16.16.163,30002,6,2022-09-08 11:21:05.038166,2454,5,0,434,0,434,0,86.8,194.090700446982,0,0,0,0,176854.115729421,2037.48981255094,613.5,354.250852739505,1142,399,2454,613.5,354.250852739505,1142,399,0,0,0,0,0,1,0,0,0,0,0,168,0,2037.48981255094,0,0,434,86.8,194.090700446982,37671.2,1,1,0,1,4,0,0,0,0,86.8,86.8,0,0,0,0,0,0,0,1,86,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2454,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-41859-53-17,172.16.16.96,41859,172.16.16.1,53,17,2022-09-08 11:30:54.705242,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44226-30002-6,172.16.16.96,44226,172.16.16.163,30002,6,2022-09-08 11:18:08.033792,2341,5,0,441,0,441,0,88.2,197.221195615481,0,0,0,0,188381.033746262,2135.83938487826,585.25,280.127798215981,879,330,2341,585.25,280.127798215981,879,330,0,0,0,0,0,1,0,0,0,0,0,168,0,2135.83938487826,0,0,441,88.2,197.221195615481,38896.2,1,1,0,1,4,0,0,0,0,88.2,88.2,0,0,0,0,0,0,0,1,88,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2341,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-55526-30002-6,172.16.16.96,55526,172.16.16.163,30002,6,2022-09-08 11:38:49.960518,2670,5,0,448,0,448,0,89.6,200.351690783981,0,0,0,0,167790.262172285,1872.65917602996,667.5,460.658586518621,1322,290,2670,667.5,460.658586518621,1322,290,0,0,0,0,0,1,0,0,0,0,0,168,0,1872.65917602996,0,0,448,89.6,200.351690783981,40140.8,1,1,0,1,4,0,0,0,0,89.6,89.6,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2670,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.1-45334-53-17,172.16.16.96,45334,172.16.16.1,53,17,2022-09-08 11:18:07.912520,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-44874-53-17,172.16.16.96,44874,172.16.16.1,53,17,2022-09-08 11:19:44.507410,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-57728-30002-6,172.16.16.96,57728,172.16.16.163,30002,6,2022-09-08 11:23:39.017574,2486,5,0,437,0,437,0,87.4,195.432341233482,0,0,0,0,175784.392598552,2011.26307320998,621.5,407.572079514777,1153,262,2486,621.5,407.572079514777,1153,262,0,0,0,0,0,1,0,0,0,0,0,168,0,2011.26307320998,0,0,437,87.4,195.432341233482,38193.8,1,1,0,1,4,0,0,0,0,87.4,87.4,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2486,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-47318-30002-6,172.16.16.96,47318,172.16.16.163,30002,6,2022-09-08 11:20:09.558565,1486,5,0,439,0,439,0,87.8,196.326768424482,0,0,0,0,295423.956931359,3364.73755047106,371.5,230.231043374549,690,156,1486,371.5,230.231043374549,690,156,0,0,0,0,0,1,0,0,0,0,0,168,0,3364.73755047106,0,0,439,87.8,196.326768424482,38544.2,1,1,0,1,4,0,0,0,0,87.8,87.8,0,0,0,0,0,0,0,1,87,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1486,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-40438-30002-6,172.16.16.96,40438,172.16.16.163,30002,6,2022-09-08 11:20:32.673886,1731,5,0,447,0,447,0,89.4,199.904477188481,0,0,0,0,258232.235701906,2888.50375505488,432.75,333.396035769273,908,186,1731,432.75,333.396035769273,908,186,0,0,0,0,0,1,0,0,0,0,0,168,0,2888.50375505488,0,0,447,89.4,199.904477188481,39961.8,1,1,0,1,4,0,0,0,0,89.4,89.4,0,0,0,0,0,0,0,1,89,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,1731,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
172.16.16.96-172.16.16.163-46426-30002-6,172.16.16.96,46426,172.16.16.163,30002,6,2022-09-08 11:22:31.946961,2752,5,0,462,0,462,0,92.4,206.612681120981,0,0,0,0,167877.906976744,1816.86046511628,688,347.902285131903,1155,313,2752,688,347.902285131903,1155,313,0,0,0,0,0,1,0,0,0,0,0,168,0,1816.86046511628,0,0,462,92.4,206.612681120981,42688.8,1,1,0,1,4,0,0,0,0,92.4,92.4,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,2752,CVE-2019-7543,CWE-79,Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting')
