Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-40372-30007-6,172.16.16.96,40372,172.16.16.163,30007,6,2022-09-08 18:05:45.391012,44111,6,0,2217,0,2217,0,369.5,905.086459958384,0,0,0,0,50259.572442248,136.020493754392,8822.2,18885.1717413425,42604,131,44111,8822.2,18885.1717413425,42604,131,0,0,0,0,0,1,0,0,0,0,0,200,0,136.020493754392,0,0,2217,369.5,905.086459958384,819181.5,1,1,0,1,5,0,0,0,0,369.5,369.5,0,0,0,0,0,0,0,1,369,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44111,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-55808-53-17,172.16.16.96,55808,172.16.16.1,53,17,2022-09-08 18:18:42.361706,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-41342-53-17,172.16.16.96,41342,172.16.16.1,53,17,2022-09-08 18:11:16.732640,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44944-30007-6,172.16.16.96,44944,172.16.16.163,30007,6,2022-09-08 18:02:41.011831,53442,5,0,1002,0,1002,0,200.4,448.108022690958,0,0,0,0,18749.2983047042,93.5593727779649,13360.5,25556.1090478709,51693,256,53442,13360.5,25556.1090478709,51693,256,0,0,0,0,0,1,0,0,0,0,0,168,0,93.5593727779649,0,0,1002,200.4,448.108022690958,200800.8,1,1,0,1,4,0,0,0,0,200.4,200.4,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,53442,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-43242-53-17,172.16.16.96,43242,172.16.16.1,53,17,2022-09-08 18:13:44.724035,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50244-53-17,172.16.16.96,50244,172.16.16.1,53,17,2022-09-08 18:17:07.357421,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58029-53-17,172.16.16.96,58029,172.16.16.1,53,17,2022-09-08 18:27:53.437502,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-47281-53-17,172.16.16.96,47281,172.16.16.1,53,17,2022-09-08 18:28:09.855614,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-59562-30007-6,172.16.16.96,59562,172.16.16.163,30007,6,2022-09-08 18:02:17.114022,35676,5,0,1007,0,1007,0,201.4,450.344090668458,0,0,0,0,28226.2585491647,140.150241058415,8919,17193.5598020499,34709,255,35676,8919,17193.5598020499,34709,255,0,0,0,0,0,1,0,0,0,0,0,168,0,140.150241058415,0,0,1007,201.4,450.344090668458,202809.8,1,1,0,1,4,0,0,0,0,201.4,201.4,0,0,0,0,0,0,0,1,201,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,35676,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-41442-30007-6,172.16.16.96,41442,172.16.16.163,30007,6,2022-09-08 18:26:01.250902,39860,5,0,1201,0,1201,0,240.2,537.103528195449,0,0,0,0,30130.4565980933,125.439036628199,9965,18731.5414030275,38059,372,39860,9965,18731.5414030275,38059,372,0,0,0,0,0,1,0,0,0,0,0,168,0,125.439036628199,0,0,1201,240.2,537.103528195449,288480.2,1,1,0,1,4,0,0,0,0,240.2,240.2,0,0,0,0,0,0,0,1,240,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,39860,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-45318-30007-6,172.16.16.96,45318,172.16.16.163,30007,6,2022-09-08 18:12:13.440862,51973,5,0,997,0,997,0,199.4,445.871954713458,0,0,0,0,19183.0373463144,96.20379812595,12993.25,24483.2549085424,49715,367,51973,12993.25,24483.2549085424,49715,367,0,0,0,0,0,1,0,0,0,0,0,168,0,96.20379812595,0,0,997,199.4,445.871954713458,198801.8,1,1,0,1,4,0,0,0,0,199.4,199.4,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,51973,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-46052-30007-6,172.16.16.96,46052,172.16.16.163,30007,6,2022-09-08 18:16:50.556540,47654,5,0,1208,0,1208,0,241.6,540.234023363949,0,0,0,0,25349.3935451379,104.922986527889,11913.5,23139.8433515297,46623,259,47654,11913.5,23139.8433515297,46623,259,0,0,0,0,0,1,0,0,0,0,0,168,0,104.922986527889,0,0,1208,241.6,540.234023363949,291852.8,1,1,0,1,4,0,0,0,0,241.6,241.6,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47654,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-54329-53-17,172.16.16.96,54329,172.16.16.1,53,17,2022-09-08 18:11:40.862213,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-42480-53-17,172.16.16.96,42480,172.16.16.1,53,17,2022-09-08 18:15:38.472734,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50870-30007-6,172.16.16.96,50870,172.16.16.163,30007,6,2022-09-08 18:10:19.042046,45232,5,0,1401,0,1401,0,280.2,626.546247295441,0,0,0,0,30973.6469755925,110.541209763,11308,21319.6143961377,43285,440,45232,11308,21319.6143961377,43285,440,0,0,0,0,0,1,0,0,0,0,0,168,0,110.541209763,0,0,1401,280.2,626.546247295441,392560.2,1,1,0,1,4,0,0,0,0,280.2,280.2,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,45232,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-52051-53-17,172.16.16.96,52051,172.16.16.1,53,17,2022-09-08 18:11:12.946298,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-36182-53-17,172.16.16.96,36182,172.16.16.1,53,17,2022-09-08 18:21:22.350872,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50366-30007-6,172.16.16.96,50366,172.16.16.163,30007,6,2022-09-08 18:19:43.606480,44653,5,0,2217,0,2217,0,443.4,991.472541223407,0,0,0,0,49649.5196291403,111.974559380109,11163.25,21602.630169727,43567,306,44653,11163.25,21602.630169727,43567,306,0,0,0,0,0,1,0,0,0,0,0,168,0,111.974559380109,0,0,2217,443.4,991.472541223407,983017.8,1,1,0,1,4,0,0,0,0,443.4,443.4,0,0,0,0,0,0,0,1,443,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,44653,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-34319-53-17,172.16.16.96,34319,172.16.16.1,53,17,2022-09-08 18:20:22.258744,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54150-30007-6,172.16.16.96,54150,172.16.16.163,30007,6,2022-09-08 18:28:14.100802,50491,5,0,1018,0,1018,0,203.6,455.263440218957,0,0,0,0,20162.0090709235,99.027549464261,12622.75,24386.2198980626,49202,358,50491,12622.75,24386.2198980626,49202,358,0,0,0,0,0,1,0,0,0,0,0,168,0,99.027549464261,0,0,1018,203.6,455.263440218957,207264.8,1,1,0,1,4,0,0,0,0,203.6,203.6,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,50491,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-48189-53-17,172.16.16.96,48189,172.16.16.1,53,17,2022-09-08 18:27:57.114542,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49964-30007-6,172.16.16.96,49964,172.16.16.163,30007,6,2022-09-08 18:06:55.411115,43339,6,0,994,0,994,0,165.666666666667,405.79880072108,0,0,0,0,22935.4622857011,138.443434320127,8667.8,18405.527544735,41591,130,43339,8667.8,18405.527544735,41591,130,0,0,0,0,0,1,0,0,0,0,0,200,0,138.443434320127,0,0,994,165.666666666667,405.79880072108,164672.666666667,1,1,0,1,5,0,0,0,0,165.666666666667,165.666666666667,0,0,0,0,0,0,0,1,165,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,43339,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-43334-30007-6,172.16.16.96,43334,172.16.16.163,30007,6,2022-09-08 18:03:42.040468,41197,5,0,1384,0,1384,0,276.8,618.943616171942,0,0,0,0,33594.6792242154,121.368060781125,10299.25,19285.9471010198,39224,371,41197,10299.25,19285.9471010198,39224,371,0,0,0,0,0,1,0,0,0,0,0,168,0,121.368060781125,0,0,1384,276.8,618.943616171942,383091.2,1,1,0,1,4,0,0,0,0,276.8,276.8,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41197,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-48894-30007-6,172.16.16.96,48894,172.16.16.163,30007,6,2022-09-08 18:03:54.423252,55700,5,0,1397,0,1397,0,279.4,624.757392913441,0,0,0,0,25080.78994614,89.7666068222621,13925,27015.4372412022,54448,312,55700,13925,27015.4372412022,54448,312,0,0,0,0,0,1,0,0,0,0,0,168,0,89.7666068222621,0,0,1397,279.4,624.757392913441,390321.8,1,1,0,1,4,0,0,0,0,279.4,279.4,0,0,0,0,0,0,0,1,279,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,55700,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-44224-30007-6,172.16.16.96,44224,172.16.16.163,30007,6,2022-09-08 18:22:59.367759,49176,5,0,1018,0,1018,0,203.6,455.263440218957,0,0,0,0,20701.1550349764,101.675614120709,12294,23480.4617927331,47514,357,49176,12294,23480.4617927331,47514,357,0,0,0,0,0,1,0,0,0,0,0,168,0,101.675614120709,0,0,1018,203.6,455.263440218957,207264.8,1,1,0,1,4,0,0,0,0,203.6,203.6,0,0,0,0,0,0,0,1,203,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,49176,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-34892-30007-6,172.16.16.96,34892,172.16.16.163,30007,6,2022-09-08 18:17:39.072517,36578,5,0,1883,0,1883,0,376.6,842.103200326421,0,0,0,0,51479.0311115971,136.694187763136,9144.5,17226.6200302516,34980,205,36578,9144.5,17226.6200302516,34980,205,0,0,0,0,0,1,0,0,0,0,0,168,0,136.694187763136,0,0,1883,376.6,842.103200326421,709137.8,1,1,0,1,4,0,0,0,0,376.6,376.6,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,36578,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-46182-30007-6,172.16.16.96,46182,172.16.16.163,30007,6,2022-09-08 18:07:40.803373,47904,6,0,1001,0,1001,0,166.833333333333,408.656538754327,0,0,0,0,20895.9585838343,125.250501002004,9580.8,20553.9585773641,46347,97,47904,9580.8,20553.9585773641,46347,97,0,0,0,0,0,1,0,0,0,0,0,200,0,125.250501002004,0,0,1001,166.833333333333,408.656538754327,167000.166666667,1,1,0,1,5,0,0,0,0,166.833333333333,166.833333333333,0,0,0,0,0,0,0,1,166,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47904,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-36071-53-17,172.16.16.96,36071,172.16.16.1,53,17,2022-09-08 18:21:11.708866,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-58257-53-17,172.16.16.96,58257,172.16.16.1,53,17,2022-09-08 18:14:55.177033,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47160-30007-6,172.16.16.96,47160,172.16.16.163,30007,6,2022-09-08 18:09:23.891196,34514,5,0,1397,0,1397,0,279.4,624.757392913441,0,0,0,0,40476.3284464275,144.868748913484,8628.5,16397.6500247241,33223,261,34514,8628.5,16397.6500247241,33223,261,0,0,0,0,0,1,0,0,0,0,0,168,0,144.868748913484,0,0,1397,279.4,624.757392913441,390321.8,1,1,0,1,4,0,0,0,0,279.4,279.4,0,0,0,0,0,0,0,1,279,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34514,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-39887-53-17,172.16.16.96,39887,172.16.16.1,53,17,2022-09-08 18:27:08.402370,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-43880-30007-6,172.16.16.96,43880,172.16.16.163,30007,6,2022-09-08 18:04:20.783479,41450,5,0,1389,0,1389,0,277.8,621.179684149442,0,0,0,0,33510.2533172497,120.627261761158,10362.5,19837.0955955419,40118,357,41450,10362.5,19837.0955955419,40118,357,0,0,0,0,0,1,0,0,0,0,0,168,0,120.627261761158,0,0,1389,277.8,621.179684149442,385864.2,1,1,0,1,4,0,0,0,0,277.8,277.8,0,0,0,0,0,0,0,1,277,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,41450,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-59954-53-17,172.16.16.96,59954,172.16.16.1,53,17,2022-09-08 18:11:44.217310,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34798-30007-6,172.16.16.96,34798,172.16.16.163,30007,6,2022-09-08 18:24:39.284316,35739,5,0,999,0,999,0,199.8,446.766381904458,0,0,0,0,27952.656761521,139.9031869946,8934.75,16386.1557902802,33509,466,35739,8934.75,16386.1557902802,33509,466,0,0,0,0,0,1,0,0,0,0,0,168,0,139.9031869946,0,0,999,199.8,446.766381904458,199600.2,1,1,0,1,4,0,0,0,0,199.8,199.8,0,0,0,0,0,0,0,1,199,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,35739,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-47882-53-17,172.16.16.96,47882,172.16.16.1,53,17,2022-09-08 18:28:01.315347,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-45644-53-17,172.16.16.96,45644,172.16.16.1,53,17,2022-09-08 18:11:12.946683,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47494-30007-6,172.16.16.96,47494,172.16.16.163,30007,6,2022-09-08 18:16:08.277015,47905,5,0,1001,0,1001,0,200.2,447.660809095458,0,0,0,0,20895.5223880597,104.373238701597,11976.25,23007.8802206983,46488,438,47905,11976.25,23007.8802206983,46488,438,0,0,0,0,0,1,0,0,0,0,0,168,0,104.373238701597,0,0,1001,200.2,447.660809095458,200400.2,1,1,0,1,4,0,0,0,0,200.2,200.2,0,0,0,0,0,0,0,1,200,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47905,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-33736-30007-6,172.16.16.96,33736,172.16.16.163,30007,6,2022-09-08 18:08:46.517199,31109,5,0,1401,0,1401,0,280.2,626.546247295441,0,0,0,0,45035.1988170626,160.725192066605,7777.25,15000.7682997683,30277,139,31109,7777.25,15000.7682997683,30277,139,0,0,0,0,0,1,0,0,0,0,0,168,0,160.725192066605,0,0,1401,280.2,626.546247295441,392560.2,1,1,0,1,4,0,0,0,0,280.2,280.2,0,0,0,0,0,0,0,1,280,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,31109,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-53360-30007-6,172.16.16.96,53360,172.16.16.163,30007,6,2022-09-08 18:11:17.162350,34302,5,0,1876,0,1876,0,375.2,838.972705157921,0,0,0,0,54690.6885895866,145.764095388024,8575.5,16008.337837931,32585,346,34302,8575.5,16008.337837931,32585,346,0,0,0,0,0,1,0,0,0,0,0,168,0,145.764095388024,0,0,1876,375.2,838.972705157921,703875.2,1,1,0,1,4,0,0,0,0,375.2,375.2,0,0,0,0,0,0,0,1,375,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,34302,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.1-50472-53-17,172.16.16.96,50472,172.16.16.1,53,17,2022-09-08 18:14:16.193485,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-44838-30007-6,172.16.16.96,44838,172.16.16.163,30007,6,2022-09-08 18:03:13.888633,32200,5,0,1884,0,1884,0,376.8,842.550413921921,0,0,0,0,58509.3167701863,155.27950310559,8050,15311.3892467884,31016,256,32200,8050,15311.3892467884,31016,256,0,0,0,0,0,1,0,0,0,0,0,168,0,155.27950310559,0,0,1884,376.8,842.550413921921,709891.2,1,1,0,1,4,0,0,0,0,376.8,376.8,0,0,0,0,0,0,0,1,376,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,32200,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-54976-30007-6,172.16.16.96,54976,172.16.16.163,30007,6,2022-09-08 18:15:05.891015,33655,5,0,1208,0,1208,0,241.6,540.234023363949,0,0,0,0,35893.6265042341,148.566334868519,8413.75,15300.223688452,31360,481,33655,8413.75,15300.223688452,31360,481,0,0,0,0,0,1,0,0,0,0,0,168,0,148.566334868519,0,0,1208,241.6,540.234023363949,291852.8,1,1,0,1,4,0,0,0,0,241.6,241.6,0,0,0,0,0,0,0,1,241,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,33655,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
172.16.16.96-172.16.16.163-35652-30007-6,172.16.16.96,35652,172.16.16.163,30007,6,2022-09-08 18:26:19.288484,47459,5,0,1382,0,1382,0,276.4,618.049188980942,0,0,0,0,29119.8718894203,105.354095113677,11864.75,22876.2830077353,46177,217,47459,11864.75,22876.2830077353,46177,217,0,0,0,0,0,1,0,0,0,0,0,168,0,105.354095113677,0,0,1382,276.4,618.049188980942,381984.8,1,1,0,1,4,0,0,0,0,276.4,276.4,0,0,0,0,0,0,0,1,276,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,47459,CVE-2020-25213,CWE-434,Unrestricted Upload of File with Dangerous Type
