Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.1-35902-53-17,172.16.16.96,35902,172.16.16.1,53,17,2022-09-09 08:36:08.486776,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-50529-53-17,172.16.16.96,50529,172.16.16.1,53,17,2022-09-09 08:32:19.932602,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-38322-53-17,172.16.16.96,38322,172.16.16.1,53,17,2022-09-09 08:14:06.722017,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58538-30004-6,172.16.16.96,58538,172.16.16.163,30004,6,2022-09-09 08:20:25.932992,15942,5,0,369,0,369,0,73.8,165.021816739484,0,0,0,0,23146.4057207377,313.636933885334,3985.5,6377.44120579197,13543,416,15942,3985.5,6377.44120579197,13543,416,0,0,0,0,0,1,0,0,0,0,0,168,0,313.636933885334,0,0,369,73.8,165.021816739484,27232.2,1,1,0,1,4,0,0,0,0,73.8,73.8,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15942,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-53434-30003-6,172.16.16.96,53434,172.16.16.163,30003,6,2022-09-09 08:13:11.328652,5001236,9,0,1427,0,835,0,158.555555555556,281.091671484194,0,0,0,0,285.329466555867,1.79955514996693,625154.5,1765246.51583398,4993916,316,5001236,625154.5,1765246.51583398,4993916,316,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79955514996693,0,0,835,158.555555555556,281.091671484194,79012.5277777778,1,1,0,4,8,0,0,0,0,158.555555555556,158.555555555556,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5001236,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-52236-443-6,172.16.16.96,52236,172.66.43.44,443,6,2022-09-09 08:38:27.207643,171317,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3251.28270983031,87.556985004407,12236.9285714286,12520.1836891433,35336,81,171317,12236.9285714286,12520.1836891433,35336,81,0,0,0,0,0,5,0,0,0,0,0,320,0,87.556985004407,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7631,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,171317,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-54699-53-17,172.16.16.96,54699,172.16.16.1,53,17,2022-09-09 08:27:36.490264,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-44110-443-6,172.16.16.96,44110,172.66.43.44,443,6,2022-09-09 08:43:26.481920,5205895,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,106.99409035334,2.68925900349508,400453.461538462,1389401.05043418,5024207,85,5205895,400453.461538462,1389401.05043418,5024207,85,0,0,0,0,0,5,0,0,0,0,0,300,0,2.68925900349508,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5038,0,0,0,1,39,0,0,64240,0,5,20,158351,0,158351,158351,5024207,0,5024207,5024207,-1,-1,5205895,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-41298-443-6,172.16.16.96,41298,172.66.43.44,443,6,2022-09-09 08:32:02.443346,302994,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,1838.32023076365,49.5059308105111,21642.4285714286,44233.9371414412,169923,70,302994,21642.4285714286,44233.9371414412,169923,70,0,0,0,0,0,5,0,0,0,0,0,320,0,49.5059308105111,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,6600,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,302994,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54312-443-6,172.16.16.96,54312,172.66.43.44,443,6,2022-09-09 08:32:19.935499,165483,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3365.90465485881,84.6008351311011,12729.4615384615,13353.315285073,33295,85,165483,12729.4615384615,13353.315285073,33295,85,0,0,0,0,0,5,0,0,0,0,0,300,0,84.6008351311011,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6439,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,165483,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-34990-443-6,172.16.16.96,34990,172.66.43.44,443,6,2022-09-09 08:15:23.331510,5151153,13,0,557,0,289,0,42.8461538461538,81.485015139642,0,0,0,0,108.131131030276,2.52370682835474,429262.75,1444457.91501286,5015857,77,5151153,429262.75,1444457.91501286,5015857,77,0,0,0,0,0,5,0,0,0,0,0,280,0,2.52370682835474,0,0,289,42.8461538461538,81.485015139642,6639.80769230769,1,1,0,5,12,0,0,0,0,42.8461538461538,42.8461538461538,0,557,5,7696,0,0,0,1,42,0,0,64240,0,5,20,101488,0,101488,101488,5015857,0,5015857,5015857,-1,-1,5151153,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36312-30004-6,172.16.16.96,36312,172.16.16.163,30004,6,2022-09-09 08:16:59.401964,14432,5,0,337,0,337,0,67.4,150.710981683486,0,0,0,0,23350.8869179601,346.452328159645,3608,5487.33420402536,11829,530,14432,3608,5487.33420402536,11829,530,0,0,0,0,0,1,0,0,0,0,0,168,0,346.452328159645,0,0,337,67.4,150.710981683486,22713.8,1,1,0,1,4,0,0,0,0,67.4,67.4,0,0,0,0,0,0,0,1,67,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14432,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-56250-30004-6,172.16.16.96,56250,172.16.16.163,30004,6,2022-09-09 08:15:03.285354,7104,5,0,352,0,352,0,70.4,157.419185615985,0,0,0,0,49549.5495495496,703.828828828829,1776,2779.45834051649,5933,189,7104,1776,2779.45834051649,5933,189,0,0,0,0,0,1,0,0,0,0,0,168,0,703.828828828829,0,0,352,70.4,157.419185615985,24780.8,1,1,0,1,4,0,0,0,0,70.4,70.4,0,0,0,0,0,0,0,1,70,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7104,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-40096-443-6,172.16.16.96,40096,172.66.43.44,443,6,2022-09-09 08:25:39.481750,1525281,18,0,644,0,289,0,35.7777777777778,71.9767573232585,0,0,0,0,422.21728324158,11.801104189982,89722.4117647059,242868.436232217,1010886,47,1525281,89722.4117647059,242868.436232217,1010886,47,0,0,0,0,0,6,0,0,0,0,0,412,0,11.801104189982,0,0,289,35.7777777777778,71.9767573232585,5180.65359477124,1,2,0,6,16,0,0,0,0,35.7777777777778,35.7777777777778,0,644,6,3154,0,0,0,1,35,0,0,64240,0,6,20,0,0,0,0,0,0,0,0,-1,-1,1525281,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-36370-443-6,172.16.16.96,36370,172.66.43.44,443,6,2022-09-09 08:15:40.401339,141369,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3940.04343243568,106.105298898627,10097.7857142857,11149.9680246425,29100,73,141369,10097.7857142857,11149.9680246425,29100,73,0,0,0,0,0,5,0,0,0,0,0,320,0,106.105298898627,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7972,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,141369,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-60474-443-6,172.16.16.96,60474,172.66.43.44,443,6,2022-09-09 08:29:37.246025,5182172,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,107.483888994808,2.70156992087488,398628.615384615,1388032.75824573,5018054,94,5182172,398628.615384615,1388032.75824573,5018054,94,0,0,0,0,0,5,0,0,0,0,0,300,0,2.70156992087488,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6400,0,0,0,1,39,0,0,64240,0,5,20,124880,0,124880,124880,5018054,0,5018054,5018054,-1,-1,5182172,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-50310-443-6,172.16.16.96,50310,172.66.43.44,443,6,2022-09-09 08:23:31.135605,5156463,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,108.019780225321,2.7150393593438,396651,1388985.8531113,5019273,127,5156463,396651,1388985.8531113,5019273,127,0,0,0,0,0,5,0,0,0,0,0,300,0,2.7150393593438,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,8602,0,0,0,1,39,0,0,64240,0,5,20,115897,0,115897,115897,5019273,0,5019273,5019273,-1,-1,5156463,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-40244-30003-6,172.16.16.96,40244,172.16.16.163,30003,6,2022-09-09 08:23:31.264652,4999751,9,0,1409,0,817,0,156.555555555556,275.689186907608,0,0,0,0,281.81403433891,1.80008964446429,624968.875,1763086.12460241,4988382,308,4999751,624968.875,1763086.12460241,4988382,308,0,0,0,0,0,4,0,0,0,0,0,296,0,1.80008964446429,0,0,817,156.555555555556,275.689186907608,76004.5277777778,1,1,0,4,8,0,0,0,0,156.555555555556,156.555555555556,0,0,0,0,0,0,0,1,156,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,4999751,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-33858-443-6,172.16.16.96,33858,172.66.43.44,443,6,2022-09-09 08:24:36.669609,5158467,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,107.977815889876,2.71398460046366,396805.153846154,1390762.83118264,5025390,67,5158467,396805.153846154,1390762.83118264,5025390,67,0,0,0,0,0,5,0,0,0,0,0,300,0,2.71398460046366,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,6808,0,0,0,1,39,0,0,64240,0,5,20,112625,0,112625,112625,5025390,0,5025390,5025390,-1,-1,5158467,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37930-10000-6,172.16.16.96,37930,172.16.16.163,10000,6,2022-09-09 08:37:59.998,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-32929-53-17,172.16.16.96,32929,172.16.16.1,53,17,2022-09-09 08:39:43.760241,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-41006-443-6,172.16.16.96,41006,172.66.43.44,443,6,2022-09-09 08:40:55.514866,241925,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2302.36643587889,57.8691743308877,18609.6153846154,25843.8866160467,90801,24,241925,18609.6153846154,25843.8866160467,90801,24,0,0,0,0,0,5,0,0,0,0,0,300,0,57.8691743308877,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,5788,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,241925,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-57962-443-6,172.16.16.96,57962,172.66.43.44,443,6,2022-09-09 08:41:59.738872,151415,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,3678.63157547139,99.0654822837896,10815.3571428571,11921.4165240361,32911,77,151415,10815.3571428571,11921.4165240361,32911,77,0,0,0,0,0,5,0,0,0,0,0,320,0,99.0654822837896,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,7724,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,151415,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-51956-10000-6,172.16.16.96,51956,172.16.16.163,10000,6,2022-09-09 08:37:53.854134,0,1,0,0,0,0,0,0,0,0,0,0,0,NaN,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35814-30003-6,172.16.16.96,35814,172.16.16.163,30003,6,2022-09-09 08:28:02.823996,5000401,9,0,1425,0,833,0,158.333333333333,280.490195907094,0,0,0,0,284.977144832984,1.79985565157674,625050.125,1764389.42112808,4991690,266,5000401,625050.125,1764389.42112808,4991690,266,0,0,0,0,0,4,0,0,0,0,0,296,0,1.79985565157674,0,0,833,158.333333333333,280.490195907094,78674.75,1,1,0,4,8,0,0,0,0,158.333333333333,158.333333333333,0,0,0,0,0,0,0,1,158,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000401,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-38612-443-6,172.16.16.96,38612,172.66.43.44,443,6,2022-09-09 08:18:54.349631,130257,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,4276.16174178739,107.47982833936,10019.7692307692,10005.915909716,27109,84,130257,10019.7692307692,10005.915909716,27109,84,0,0,0,0,0,5,0,0,0,0,0,300,0,107.47982833936,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,9192,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,130257,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.66.43.44-54634-443-6,172.16.16.96,54634,172.66.43.44,443,6,2022-09-09 08:19:20.811631,195649,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,2846.93507250229,71.5567163645099,15049.9230769231,15029.2565931782,38551,65,195649,15049.9230769231,15029.2565931782,38551,65,0,0,0,0,0,5,0,0,0,0,0,300,0,71.5567163645099,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7086,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,195649,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-55794-53-17,172.16.16.96,55794,172.16.16.1,53,17,2022-09-09 08:35:08.001719,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37930-30003-6,172.16.16.96,37930,172.16.16.163,30003,6,2022-09-09 08:35:50.542779,5000275,9,0,1408,0,816,0,156.444444444444,275.389774279616,0,0,0,0,281.584512851793,1.7999010054447,625034.375,1763036.63649721,4988325,358,5000275,625034.375,1763036.63649721,4988325,358,0,0,0,0,0,4,0,0,0,0,0,296,0,1.7999010054447,0,0,816,156.444444444444,275.389774279616,75839.5277777778,1,1,0,4,8,0,0,0,0,156.444444444444,156.444444444444,0,0,0,0,0,0,0,1,156,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,5000275,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.1-45906-53-17,172.16.16.96,45906,172.16.16.1,53,17,2022-09-09 08:44:41.156276,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-49656-30004-6,172.16.16.96,49656,172.16.16.163,30004,6,2022-09-09 08:27:44.051969,16442,5,0,315,0,315,0,63,140.872282582487,0,0,0,0,19158.2532538621,304.099257997811,4110.5,6721.05396000756,14181,403,16442,4110.5,6721.05396000756,14181,403,0,0,0,0,0,1,0,0,0,0,0,168,0,304.099257997811,0,0,315,63,140.872282582487,19845,1,1,0,1,4,0,0,0,0,63,63,0,0,0,0,0,0,0,1,63,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16442,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-46014-443-6,172.16.16.96,46014,172.66.43.44,443,6,2022-09-09 08:19:08.001843,189106,15,0,557,0,289,0,37.1333333333333,76.9321284051883,0,0,0,0,2945.4380083128,79.3205926834685,13507.5714285714,13899.2959573458,38204,78,189106,13507.5714285714,13899.2959573458,38204,78,0,0,0,0,0,5,0,0,0,0,0,320,0,79.3205926834685,0,0,289,37.1333333333333,76.9321284051883,5918.55238095238,1,1,0,5,14,0,0,0,0,37.1333333333333,37.1333333333333,0,557,5,6829,0,0,0,1,37,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,189106,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-56274-30003-6,172.16.16.96,56274,172.16.16.163,30003,6,2022-09-09 08:21:53.708719,158798,27,0,1086,0,494,0,40.2222222222222,117.912723047219,0,0,0,0,6838.87706394287,170.027330319022,6107.61538461538,11744.8850350335,46843,51,158798,6107.61538461538,11744.8850350335,46843,51,0,0,0,0,0,4,0,0,0,0,0,872,0,170.027330319022,0,0,494,40.2222222222222,117.912723047219,13903.4102564103,0,1,0,4,26,0,0,0,0,40.2222222222222,40.2222222222222,0,1086,4,6867,0,0,0,1,40,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,158798,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-43894-30004-6,172.16.16.96,43894,172.16.16.163,30004,6,2022-09-09 08:41:01.325358,11274,5,0,336,0,336,0,67.2,150.263768087986,0,0,0,0,29803.0867482704,443.498314706404,2818.5,4632.02464731497,9763,302,11274,2818.5,4632.02464731497,9763,302,0,0,0,0,0,1,0,0,0,0,0,168,0,443.498314706404,0,0,336,67.2,150.263768087986,22579.2,1,1,0,1,4,0,0,0,0,67.2,67.2,0,0,0,0,0,0,0,1,67,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11274,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-57968-30004-6,172.16.16.96,57968,172.16.16.163,30004,6,2022-09-09 08:33:07.413960,14506,5,0,320,0,320,0,64,143.108350559987,0,0,0,0,22059.8373086998,344.684957948435,3626.5,5852.06530494434,12395,338,14506,3626.5,5852.06530494434,12395,338,0,0,0,0,0,1,0,0,0,0,0,168,0,344.684957948435,0,0,320,64,143.108350559987,20480,1,1,0,1,4,0,0,0,0,64,64,0,0,0,0,0,0,0,1,64,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14506,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-45234-30003-6,172.16.16.96,45234,172.16.16.163,30003,6,2022-09-09 08:29:22.560098,170400,29,0,1102,0,510,0,38,116.398024038211,0,0,0,0,6467.13615023474,170.18779342723,6085.71428571428,12264.6571900489,52503,26,170400,6085.71428571428,12264.6571900489,52503,26,0,0,0,0,0,4,0,0,0,0,0,936,0,170.18779342723,0,0,510,38,116.398024038211,13548.5,1,1,0,4,28,0,0,0,0,38,38,0,1102,4,6512,0,0,0,1,38,0,0,64240,0,4,32,0,0,0,0,0,0,0,0,-1,-1,170400,CVE-2019-15107,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-45734-30004-6,172.16.16.96,45734,172.16.16.163,30004,6,2022-09-09 08:29:25.714152,6723,5,0,369,0,369,0,73.8,165.021816739484,0,0,0,0,54886.2115127175,743.715603153354,1680.75,2492.25043886043,5413,280,6723,1680.75,2492.25043886043,5413,280,0,0,0,0,0,1,0,0,0,0,0,168,0,743.715603153354,0,0,369,73.8,165.021816739484,27232.2,1,1,0,1,4,0,0,0,0,73.8,73.8,0,0,0,0,0,0,0,1,73,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,6723,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.16.16.163-56408-30004-6,172.16.16.96,56408,172.16.16.163,30004,6,2022-09-09 08:44:59.447296,14009,5,0,333,0,333,0,66.6,148.922127301486,0,0,0,0,23770.4332928831,356.913412806053,3502.25,6085.57202871404,12622,275,14009,3502.25,6085.57202871404,12622,275,0,0,0,0,0,1,0,0,0,0,0,168,0,356.913412806053,0,0,333,66.6,148.922127301486,22177.8,1,1,0,1,4,0,0,0,0,66.6,66.6,0,0,0,0,0,0,0,1,66,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14009,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
172.16.16.96-172.66.43.44-48878-443-6,172.16.16.96,48878,172.66.43.44,443,6,2022-09-09 08:20:38.015903,143027,14,0,557,0,289,0,39.7857142857143,79.1213076148348,0,0,0,0,3894.36959455208,97.883616380124,11002.0769230769,10915.3548687277,24203,78,143027,11002.0769230769,10915.3548687277,24203,78,0,0,0,0,0,5,0,0,0,0,0,300,0,97.883616380124,0,0,289,39.7857142857143,79.1213076148348,6260.18131868132,1,1,0,5,13,0,0,0,0,39.7857142857143,39.7857142857143,0,557,5,7793,0,0,0,1,39,0,0,64240,0,5,20,0,0,0,0,0,0,0,0,-1,-1,143027,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-39896-30004-6,172.16.16.96,39896,172.16.16.163,30004,6,2022-09-09 08:42:29.945953,16738,5,0,325,0,325,0,65,145.344418537486,0,0,0,0,19416.8956864619,298.721472099415,4184.5,7137.11624771051,14886,405,16738,4184.5,7137.11624771051,14886,405,0,0,0,0,0,1,0,0,0,0,0,168,0,298.721472099415,0,0,325,65,145.344418537486,21125,1,1,0,1,4,0,0,0,0,65,65,0,0,0,0,0,0,0,1,65,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16738,CVE-2019-16662,CWE-78,Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection')
