Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-49628-30005-6,172.16.16.96,49628,172.16.16.163,30005,6,2022-09-08 20:14:59.082304,13179,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,42112.4516275894,455.26974732529,2635.8,4681.44499059852,10992,278,13179,2635.8,4681.44499059852,10992,278,0,0,0,0,0,1,0,0,0,0,0,200,0,455.26974732529,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13179,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-59964-30005-6,172.16.16.96,59964,172.16.16.163,30005,6,2022-09-08 20:05:16.886811,16811,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,32895.1281898757,356.909166617096,3362.2,6326.36978843317,14675,370,16811,3362.2,6326.36978843317,14675,370,0,0,0,0,0,1,0,0,0,0,0,200,0,356.909166617096,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16811,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-43813-53-17,172.16.16.96,43813,172.16.16.1,53,17,2022-09-08 20:15:51.736710,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-45688-30005-6,172.16.16.96,45688,172.16.16.163,30005,6,2022-09-08 20:06:08.640436,17253,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,33153.6544369095,347.765605981568,3450.6,6626.96554238816,15304,395,17253,3450.6,6626.96554238816,15304,395,0,0,0,0,0,1,0,0,0,0,0,200,0,347.765605981568,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17253,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-56424-30005-6,172.16.16.96,56424,172.16.16.163,30005,6,2022-09-08 20:30:42.888871,12344,6,0,691,0,691,0,115.166666666667,282.099568710529,0,0,0,0,55978.6130913804,486.066104990279,2468.8,4374.01059669498,10277,284,12344,2468.8,4374.01059669498,10277,284,0,0,0,0,0,1,0,0,0,0,0,200,0,486.066104990279,0,0,691,115.166666666667,282.099568710529,79580.1666666667,1,1,0,1,5,0,0,0,0,115.166666666667,115.166666666667,0,0,0,0,0,0,0,1,115,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12344,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-59036-53-17,172.16.16.96,59036,172.16.16.1,53,17,2022-09-08 20:04:25.146157,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54956-30005-6,172.16.16.96,54956,172.16.16.163,30005,6,2022-09-08 20:27:24.521294,11858,6,0,677,0,677,0,112.833333333333,276.384092644035,0,0,0,0,57092.2583909597,505.987518974532,2371.6,4221.60719394877,9908,210,11858,2371.6,4221.60719394877,9908,210,0,0,0,0,0,1,0,0,0,0,0,200,0,505.987518974532,0,0,677,112.833333333333,276.384092644035,76388.1666666667,1,1,0,1,5,0,0,0,0,112.833333333333,112.833333333333,0,0,0,0,0,0,0,1,112,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11858,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-35656-30005-6,172.16.16.96,35656,172.16.16.163,30005,6,2022-09-08 20:19:30.380169,12615,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,44391.5973047959,475.624256837099,2523,4385.06493680538,10356,331,12615,2523,4385.06493680538,10356,331,0,0,0,0,0,1,0,0,0,0,0,200,0,475.624256837099,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12615,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52448-30005-6,172.16.16.96,52448,172.16.16.163,30005,6,2022-09-08 20:17:59.944178,13791,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,40243.6371546661,435.066347618012,2758.2,5108.21399316826,11894,356,13791,2758.2,5108.21399316826,11894,356,0,0,0,0,0,1,0,0,0,0,0,200,0,435.066347618012,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13791,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51032-30005-6,172.16.16.96,51032,172.16.16.163,30005,6,2022-09-08 20:19:14.793538,9989,6,0,684,0,684,0,114,279.241830677282,0,0,0,0,68475.3228551407,600.660726799479,1997.8,2985.33452061909,7169,144,9989,1997.8,2985.33452061909,7169,144,0,0,0,0,0,1,0,0,0,0,0,200,0,600.660726799479,0,0,684,114,279.241830677282,77976,1,1,0,1,5,0,0,0,0,114,114,0,0,0,0,0,0,0,1,114,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9989,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-59198-53-17,172.16.16.96,59198,172.16.16.1,53,17,2022-09-08 20:31:31.873074,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-50458-30005-6,172.16.16.96,50458,172.16.16.163,30005,6,2022-09-08 20:11:39.148353,13019,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,42630.0023043245,460.864889776481,2603.8,4842.07612496954,11256,278,13019,2603.8,4842.07612496954,11256,278,0,0,0,0,0,1,0,0,0,0,0,200,0,460.864889776481,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13019,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-55515-53-17,172.16.16.96,55515,172.16.16.1,53,17,2022-09-08 20:16:09.046195,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-36968-30005-6,172.16.16.96,36968,172.16.16.163,30005,6,2022-09-08 20:06:12.252366,12308,7,0,555,0,555,0,79.2857142857143,209.770282520121,0,0,0,0,45092.6226844329,568.73578160546,2051.33333333333,3881.33598992237,9942,89,12308,2051.33333333333,3881.33598992237,9942,89,0,0,0,0,0,1,0,0,0,0,0,232,0,568.73578160546,0,0,555,79.2857142857143,209.770282520121,44003.5714285714,1,1,0,1,6,0,0,0,0,79.2857142857143,79.2857142857143,0,0,0,0,0,0,0,1,79,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12308,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44778-30005-6,172.16.16.96,44778,172.16.16.163,30005,6,2022-09-08 20:15:44.642069,11801,6,0,679,0,679,0,113.166666666667,277.200589224963,0,0,0,0,57537.4968223032,508.431488856877,2360.2,4135.05709755017,9751,263,11801,2360.2,4135.05709755017,9751,263,0,0,0,0,0,1,0,0,0,0,0,200,0,508.431488856877,0,0,679,113.166666666667,277.200589224963,76840.1666666667,1,1,0,1,5,0,0,0,0,113.166666666667,113.166666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11801,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-48972-30005-6,172.16.16.96,48972,172.16.16.163,30005,6,2022-09-08 20:08:56.168772,14517,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,38644.3480057863,413.308534821244,2903.4,5226.22012548266,12238,286,14517,2903.4,5226.22012548266,12238,286,0,0,0,0,0,1,0,0,0,0,0,200,0,413.308534821244,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14517,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54808-30005-6,172.16.16.96,54808,172.16.16.163,30005,6,2022-09-08 20:19:51.279100,7871,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,72925.9306314318,762.291957819845,1574.2,2768.59706349624,6511,191,7871,1574.2,2768.59706349624,6511,191,0,0,0,0,0,1,0,0,0,0,0,200,0,762.291957819845,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7871,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-42982-30005-6,172.16.16.96,42982,172.16.16.163,30005,6,2022-09-08 20:13:24.471693,9115,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,60888.6450905102,658.25562260011,1823,3224.39676528804,7582,177,9115,1823,3224.39676528804,7582,177,0,0,0,0,0,1,0,0,0,0,0,200,0,658.25562260011,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9115,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-49544-53-17,172.16.16.96,49544,172.16.16.1,53,17,2022-09-08 20:15:24.345400,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-35208-30005-6,172.16.16.96,35208,172.16.16.163,30005,6,2022-09-08 20:04:13.951691,19672,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,28212.6880845872,305.002033346889,3934.4,8225.74968012035,18648,139,19672,3934.4,8225.74968012035,18648,139,0,0,0,0,0,1,0,0,0,0,0,200,0,305.002033346889,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,19672,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-56326-30005-6,172.16.16.96,56326,172.16.16.163,30005,6,2022-09-08 20:30:31.677022,12404,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,46114.1567236375,483.714930667527,2480.8,4328.68486956489,10200,307,12404,2480.8,4328.68486956489,10200,307,0,0,0,0,0,1,0,0,0,0,0,200,0,483.714930667527,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12404,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-56144-30005-6,172.16.16.96,56144,172.16.16.163,30005,6,2022-09-08 20:28:20.407681,13921,6,0,573,0,573,0,95.5,233.926270435793,0,0,0,0,41160.8361468285,431.003519862079,2784.2,4905.36025180618,11543,230,13921,2784.2,4905.36025180618,11543,230,0,0,0,0,0,1,0,0,0,0,0,200,0,431.003519862079,0,0,573,95.5,233.926270435793,54721.5,1,1,0,1,5,0,0,0,0,95.5,95.5,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13921,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-57444-30005-6,172.16.16.96,57444,172.16.16.163,30005,6,2022-09-08 20:06:29.911050,14553,7,0,572,0,572,0,81.7142857142857,216.195678561278,0,0,0,0,39304.6107331822,481.000481000481,2425.5,4946.51957440785,12505,73,14553,2425.5,4946.51957440785,12505,73,0,0,0,0,0,1,0,0,0,0,0,232,0,481.000481000481,0,0,572,81.7142857142857,216.195678561278,46740.5714285714,1,1,0,1,6,0,0,0,0,81.7142857142857,81.7142857142857,0,0,0,0,0,0,0,1,81,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14553,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-45676-30005-6,172.16.16.96,45676,172.16.16.163,30005,6,2022-09-08 20:08:33.167275,13778,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,40717.0852083031,435.476847147627,2755.6,5042.5784376646,11765,298,13778,2755.6,5042.5784376646,11765,298,0,0,0,0,0,1,0,0,0,0,0,200,0,435.476847147627,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13778,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-33643-53-17,172.16.16.96,33643,172.16.16.1,53,17,2022-09-08 20:30:04.954334,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-34712-30005-6,172.16.16.96,34712,172.16.16.163,30005,6,2022-09-08 20:21:41.536299,11246,6,0,698,0,698,0,116.333333333333,284.957306743776,0,0,0,0,62066.5125377912,533.523030410813,2249.2,3848.02549367854,9119,327,11246,2249.2,3848.02549367854,9119,327,0,0,0,0,0,1,0,0,0,0,0,200,0,533.523030410813,0,0,698,116.333333333333,284.957306743776,81200.6666666667,1,1,0,1,5,0,0,0,0,116.333333333333,116.333333333333,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11246,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-53352-30005-6,172.16.16.96,53352,172.16.16.163,30005,6,2022-09-08 20:26:59.854304,13055,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,43814.6304098047,459.594025277671,2611,4663.55288380008,10922,53,13055,2611,4663.55288380008,10922,53,0,0,0,0,0,1,0,0,0,0,0,200,0,459.594025277671,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13055,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54602-30005-6,172.16.16.96,54602,172.16.16.163,30005,6,2022-09-08 20:07:58.394896,13443,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,41880.532619207,446.328944432046,2688.6,4920.16044453837,11480,302,13443,2688.6,4920.16044453837,11480,302,0,0,0,0,0,1,0,0,0,0,0,200,0,446.328944432046,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13443,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-38830-53-17,172.16.16.96,38830,172.16.16.1,53,17,2022-09-08 20:31:23.958526,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-53985-53-17,172.16.16.96,53985,172.16.16.1,53,17,2022-09-08 20:16:25.046840,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-55584-30005-6,172.16.16.96,55584,172.16.16.163,30005,6,2022-09-08 20:04:48.835200,13942,6,0,573,0,573,0,95.5,233.926270435793,0,0,0,0,41098.8380433223,430.354325060967,2788.4,5114.21678265597,11928,259,13942,2788.4,5114.21678265597,11928,259,0,0,0,0,0,1,0,0,0,0,0,200,0,430.354325060967,0,0,573,95.5,233.926270435793,54721.5,1,1,0,1,5,0,0,0,0,95.5,95.5,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13942,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-56076-30005-6,172.16.16.96,56076,172.16.16.163,30005,6,2022-09-08 20:06:52.443371,17420,6,0,553,0,553,0,92.1666666666667,225.761304626516,0,0,0,0,31745.1205510907,344.43168771527,3484,6146.08814613002,14459,374,17420,3484,6146.08814613002,14459,374,0,0,0,0,0,1,0,0,0,0,0,200,0,344.43168771527,0,0,553,92.1666666666667,225.761304626516,50968.1666666667,1,1,0,1,5,0,0,0,0,92.1666666666667,92.1666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17420,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-59716-30005-6,172.16.16.96,59716,172.16.16.163,30005,6,2022-09-08 20:18:44.262163,12648,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,44512.9664769133,474.38330170778,2529.6,4209.55256529717,10025,287,12648,2529.6,4209.55256529717,10025,287,0,0,0,0,0,1,0,0,0,0,0,200,0,474.38330170778,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12648,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-55279-53-17,172.16.16.96,55279,172.16.16.1,53,17,2022-09-08 20:30:01.818064,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-54694-30005-6,172.16.16.96,54694,172.16.16.163,30005,6,2022-09-08 20:14:19.603338,17721,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,31657.355679702,338.581344167936,3544.2,6529.53300014634,15216,391,17721,3544.2,6529.53300014634,15216,391,0,0,0,0,0,1,0,0,0,0,0,200,0,338.581344167936,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,17721,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-47052-30005-6,172.16.16.96,47052,172.16.16.163,30005,6,2022-09-08 20:15:27.981358,14730,6,0,567,0,567,0,94.5,231.47678069301,0,0,0,0,38492.8716904277,407.331975560081,2946,5446.22952142122,12685,360,14730,2946,5446.22952142122,12685,360,0,0,0,0,0,1,0,0,0,0,0,200,0,407.331975560081,0,0,567,94.5,231.47678069301,53581.5,1,1,0,1,5,0,0,0,0,94.5,94.5,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14730,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-40830-30005-6,172.16.16.96,40830,172.16.16.163,30005,6,2022-09-08 20:25:47.203871,12474,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,44893.3782267116,481.000481000481,2494.8,3869.06897069566,9384,376,12474,2494.8,3869.06897069566,9384,376,0,0,0,0,0,1,0,0,0,0,0,200,0,481.000481000481,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12474,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-59258-53-17,172.16.16.96,59258,172.16.16.1,53,17,2022-09-08 20:30:22.980256,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-33496-30005-6,172.16.16.96,33496,172.16.16.163,30005,6,2022-09-08 20:26:44.792903,14717,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,38051.2332676497,407.691785010532,2943.4,5343.11148115029,12483,262,14717,2943.4,5343.11148115029,12483,262,0,0,0,0,0,1,0,0,0,0,0,200,0,407.691785010532,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14717,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49166-30005-6,172.16.16.96,49166,172.16.16.163,30005,6,2022-09-08 20:12:34.004959,13684,6,0,573,0,573,0,95.5,233.926270435793,0,0,0,0,41873.7211341713,438.468284127448,2736.8,4709.15944728993,11135,163,13684,2736.8,4709.15944728993,11135,163,0,0,0,0,0,1,0,0,0,0,0,200,0,438.468284127448,0,0,573,95.5,233.926270435793,54721.5,1,1,0,1,5,0,0,0,0,95.5,95.5,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13684,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
