Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Total TCP Flow Time,LABEL-I,LABEL-II,LABEL-III
172.16.16.96-172.16.16.163-46176-30005-6,172.16.16.96,46176,172.16.16.163,30005,6,2022-09-08 20:12:51.705470,12787,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,43481.6610620161,469.226558223196,2557.4,4764.95963256773,11075,157,12787,2557.4,4764.95963256773,11075,157,0,0,0,0,0,1,0,0,0,0,0,200,0,469.226558223196,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12787,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-58420-30005-6,172.16.16.96,58420,172.16.16.163,30005,6,2022-09-08 20:20:09.098013,7798,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,71172.0954090793,769.428058476532,1559.6,2534.53581548969,6079,242,7798,1559.6,2534.53581548969,6079,242,0,0,0,0,0,1,0,0,0,0,0,200,0,769.428058476532,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,7798,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44454-30005-6,172.16.16.96,44454,172.16.16.163,30005,6,2022-09-08 20:27:41.688136,15349,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,36810.215649228,390.904944947554,3069.8,5915.86812733347,13651,305,15349,3069.8,5915.86812733347,13651,305,0,0,0,0,0,1,0,0,0,0,0,200,0,390.904944947554,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15349,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-47304-30005-6,172.16.16.96,47304,172.16.16.163,30005,6,2022-09-08 20:16:47.998568,16663,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,33307.3276120747,360.079217427834,3332.6,6088.81493395882,14200,343,16663,3332.6,6088.81493395882,14200,343,0,0,0,0,0,1,0,0,0,0,0,200,0,360.079217427834,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16663,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-39952-30005-6,172.16.16.96,39952,172.16.16.163,30005,6,2022-09-08 20:22:20.093337,13429,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,41700.7967830814,446.794251247301,2685.8,4696.4855690186,11082,437,13429,2685.8,4696.4855690186,11082,437,0,0,0,0,0,1,0,0,0,0,0,200,0,446.794251247301,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13429,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52962-30005-6,172.16.16.96,52962,172.16.16.163,30005,6,2022-09-08 20:21:11.423284,9326,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,59511.0443920223,643.362642075917,1865.2,3266.74106717995,7696,243,9326,1865.2,3266.74106717995,7696,243,0,0,0,0,0,1,0,0,0,0,0,200,0,643.362642075917,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9326,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-55402-30005-6,172.16.16.96,55402,172.16.16.163,30005,6,2022-09-08 20:04:03.572808,13700,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,40875.9124087591,437.956204379562,2740,5296.39863492166,12212,254,13700,2740,5296.39863492166,12212,254,0,0,0,0,0,1,0,0,0,0,0,200,0,437.956204379562,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13700,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-59301-53-17,172.16.16.96,59301,172.16.16.1,53,17,2022-09-08 20:19:38.512950,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-37650-30005-6,172.16.16.96,37650,172.16.16.163,30005,6,2022-09-08 20:31:59.386194,13745,6,0,565,0,565,0,94.1666666666667,230.660284112083,0,0,0,0,41105.8566751546,436.522371771553,2749,4650.78643887246,11034,384,13745,2749,4650.78643887246,11034,384,0,0,0,0,0,1,0,0,0,0,0,200,0,436.522371771553,0,0,565,94.1666666666667,230.660284112083,53204.1666666667,1,1,0,1,5,0,0,0,0,94.1666666666667,94.1666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13745,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-57496-30005-6,172.16.16.96,57496,172.16.16.163,30005,6,2022-09-08 20:17:00.796077,11849,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,46923.7910372183,506.371845725378,2369.8,4070.77169588274,9638,272,11849,2369.8,4070.77169588274,9638,272,0,0,0,0,0,1,0,0,0,0,0,200,0,506.371845725378,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11849,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-45506-30005-6,172.16.16.96,45506,172.16.16.163,30005,6,2022-09-08 20:24:02.197264,13657,6,0,682,0,682,0,113.666666666667,278.425334096355,0,0,0,0,49937.7608552391,439.335139488907,2731.4,4812.09791047522,11324,305,13657,2731.4,4812.09791047522,11324,305,0,0,0,0,0,1,0,0,0,0,0,200,0,439.335139488907,0,0,682,113.666666666667,278.425334096355,77520.6666666667,1,1,0,1,5,0,0,0,0,113.666666666667,113.666666666667,0,0,0,0,0,0,0,1,113,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13657,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-49214-30005-6,172.16.16.96,49214,172.16.16.163,30005,6,2022-09-08 20:24:50.683024,12445,6,0,558,0,558,0,93,227.802546078836,0,0,0,0,44837.2840498192,482.121333869024,2489,3644.83936545906,8851,381,12445,2489,3644.83936545906,8851,381,0,0,0,0,0,1,0,0,0,0,0,200,0,482.121333869024,0,0,558,93,227.802546078836,51894,1,1,0,1,5,0,0,0,0,93,93,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12445,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51800-30005-6,172.16.16.96,51800,172.16.16.163,30005,6,2022-09-08 20:13:13.119358,16540,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,33615.4776299879,362.756952841596,3308,5925.35741538011,13885,300,16540,3308,5925.35741538011,13885,300,0,0,0,0,0,1,0,0,0,0,0,200,0,362.756952841596,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16540,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-37924-30005-6,172.16.16.96,37924,172.16.16.163,30005,6,2022-09-08 20:05:58.236512,16376,6,0,696,0,696,0,116,284.140810162849,0,0,0,0,42501.2212994626,366.389838788471,3275.2,5732.41081047058,13506,314,16376,3275.2,5732.41081047058,13506,314,0,0,0,0,0,1,0,0,0,0,0,200,0,366.389838788471,0,0,696,116,284.140810162849,80736,1,1,0,1,5,0,0,0,0,116,116,0,0,0,0,0,0,0,1,116,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,16376,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51954-30005-6,172.16.16.96,51954,172.16.16.163,30005,6,2022-09-08 20:17:22.724353,11964,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,47810.0969575393,501.504513540622,2392.8,4177.85904501337,9865,447,11964,2392.8,4177.85904501337,9865,447,0,0,0,0,0,1,0,0,0,0,0,200,0,501.504513540622,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11964,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-38018-30005-6,172.16.16.96,38018,172.16.16.163,30005,6,2022-09-08 20:16:16.578259,14433,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,39562.1145984896,415.713988775722,2886.6,5003.17212376308,11824,371,14433,2886.6,5003.17212376308,11824,371,0,0,0,0,0,1,0,0,0,0,0,200,0,415.713988775722,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14433,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-44218-30005-6,172.16.16.96,44218,172.16.16.163,30005,6,2022-09-08 20:15:12.452883,14986,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,38168.9576938476,400.373682103296,2997.2,5574.96979364014,12963,258,14986,2997.2,5574.96979364014,12963,258,0,0,0,0,0,1,0,0,0,0,0,200,0,400.373682103296,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14986,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-34991-53-17,172.16.16.96,34991,172.16.16.1,53,17,2022-09-08 20:31:22.059898,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-47100-30005-6,172.16.16.96,47100,172.16.16.163,30005,6,2022-09-08 20:09:38.936960,11205,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,49977.6885319054,535.475234270415,2241,4155.35148934479,9669,251,11205,2241,4155.35148934479,9669,251,0,0,0,0,0,1,0,0,0,0,0,200,0,535.475234270415,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,11205,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34856-30005-6,172.16.16.96,34856,172.16.16.163,30005,6,2022-09-08 20:25:20.980549,9488,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,59338.1112984823,632.377740303541,1897.6,3407.19331708666,7988,174,9488,1897.6,3407.19331708666,7988,174,0,0,0,0,0,1,0,0,0,0,0,200,0,632.377740303541,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9488,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-43066-30005-6,172.16.16.96,43066,172.16.16.163,30005,6,2022-09-08 20:14:04.338386,13131,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,42266.3925062828,456.933973040896,2626.2,4608.36594684059,10855,281,13131,2626.2,4608.36594684059,10855,281,0,0,0,0,0,1,0,0,0,0,0,200,0,456.933973040896,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,13131,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-47048-30005-6,172.16.16.96,47048,172.16.16.163,30005,6,2022-09-08 20:15:24.529138,14596,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,38092.6281172924,411.071526445602,2919.2,5442.42787733563,12642,209,14596,2919.2,5442.42787733563,12642,209,0,0,0,0,0,1,0,0,0,0,0,200,0,411.071526445602,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14596,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-54350-30005-6,172.16.16.96,54350,172.16.16.163,30005,6,2022-09-08 20:23:51.905611,14013,6,0,554,0,554,0,92.3333333333333,226.16955291698,0,0,0,0,39534.7177620781,428.173838578463,2802.6,4243.76534459671,10286,323,14013,2802.6,4243.76534459671,10286,323,0,0,0,0,0,1,0,0,0,0,0,200,0,428.173838578463,0,0,554,92.3333333333333,226.16955291698,51152.6666666667,1,1,0,1,5,0,0,0,0,92.3333333333333,92.3333333333333,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14013,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-37780-30005-6,172.16.16.96,37780,172.16.16.163,30005,6,2022-09-08 20:28:07.353484,12416,6,0,572,0,572,0,95.3333333333334,233.51802214533,0,0,0,0,46069.587628866,483.247422680412,2483.2,4161.72562766937,9917,331,12416,2483.2,4161.72562766937,9917,331,0,0,0,0,0,1,0,0,0,0,0,200,0,483.247422680412,0,0,572,95.3333333333334,233.51802214533,54530.6666666667,1,1,0,1,5,0,0,0,0,95.3333333333333,95.3333333333333,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12416,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-41500-30005-6,172.16.16.96,41500,172.16.16.163,30005,6,2022-09-08 20:16:29.626927,12706,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,44939.3987092712,472.217849834724,2541.2,4464.31844742285,10493,129,12706,2541.2,4464.31844742285,10493,129,0,0,0,0,0,1,0,0,0,0,0,200,0,472.217849834724,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12706,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-52316-30005-6,172.16.16.96,52316,172.16.16.163,30005,6,2022-09-08 20:20:26.315311,9507,6,0,556,0,556,0,92.6666666666667,226.986049497908,0,0,0,0,58483.222888398,631.113916061849,1901.4,3495.31261835047,8147,159,9507,1901.4,3495.31261835047,8147,159,0,0,0,0,0,1,0,0,0,0,0,200,0,631.113916061849,0,0,556,92.6666666666667,226.986049497908,51522.6666666667,1,1,0,1,5,0,0,0,0,92.6666666666667,92.6666666666667,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9507,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-60140-30005-6,172.16.16.96,60140,172.16.16.163,30005,6,2022-09-08 20:22:04.733682,15632,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,35823.9508700102,383.828045035824,3126.4,5415.47729198452,12795,376,15632,3126.4,5415.47729198452,12795,376,0,0,0,0,0,1,0,0,0,0,0,200,0,383.828045035824,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15632,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-55814-53-17,172.16.16.96,55814,172.16.16.1,53,17,2022-09-08 20:29:51.102132,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-41274-30005-6,172.16.16.96,41274,172.16.16.163,30005,6,2022-09-08 20:07:16.735889,12586,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,44096.6152868266,476.720165262991,2517.2,4810.55393899705,11120,243,12586,2517.2,4810.55393899705,11120,243,0,0,0,0,0,1,0,0,0,0,0,200,0,476.720165262991,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12586,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-34304-30005-6,172.16.16.96,34304,172.16.16.163,30005,6,2022-09-08 20:14:32.973943,15243,6,0,555,0,555,0,92.5,226.577801207444,0,0,0,0,36410.1554812045,393.623302499508,3048.6,5362.4357152324,12622,237,15243,3048.6,5362.4357152324,12622,237,0,0,0,0,0,1,0,0,0,0,0,200,0,393.623302499508,0,0,555,92.5,226.577801207444,51337.5,1,1,0,1,5,0,0,0,0,92.5,92.5,0,0,0,0,0,0,0,1,92,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15243,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-40646-30005-6,172.16.16.96,40646,172.16.16.163,30005,6,2022-09-08 20:31:55.326891,12127,6,0,563,0,563,0,93.8333333333333,229.843787531155,0,0,0,0,46425.3319040158,494.763750309227,2425.4,4354.52911346336,10196,176,12127,2425.4,4354.52911346336,10196,176,0,0,0,0,0,1,0,0,0,0,0,200,0,494.763750309227,0,0,563,93.8333333333333,229.843787531155,52828.1666666667,1,1,0,1,5,0,0,0,0,93.8333333333333,93.8333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,12127,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-51824-30005-6,172.16.16.96,51824,172.16.16.163,30005,6,2022-09-08 20:08:07.951575,15760,6,0,574,0,574,0,95.6666666666667,234.334518726257,0,0,0,0,36421.3197969543,380.710659898477,3152,5624.19083068845,13203,364,15760,3152,5624.19083068845,13203,364,0,0,0,0,0,1,0,0,0,0,0,200,0,380.710659898477,0,0,574,95.6666666666667,234.334518726257,54912.6666666667,1,1,0,1,5,0,0,0,0,95.6666666666667,95.6666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,15760,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-43238-53-17,172.16.16.96,43238,172.16.16.1,53,17,2022-09-08 20:30:09.699949,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.1-54504-53-17,172.16.16.96,54504,172.16.16.1,53,17,2022-09-08 20:19:29.980442,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-52066-30005-6,172.16.16.96,52066,172.16.16.163,30005,6,2022-09-08 20:30:23.345203,14614,6,0,571,0,571,0,95.1666666666667,233.109773854866,0,0,0,0,39072.1226221431,410.565211441084,2922.8,4918.23100311484,11683,277,14614,2922.8,4918.23100311484,11683,277,0,0,0,0,0,1,0,0,0,0,0,200,0,410.565211441084,0,0,571,95.1666666666667,233.109773854866,54340.1666666667,1,1,0,1,5,0,0,0,0,95.1666666666667,95.1666666666667,0,0,0,0,0,0,0,1,95,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,989577955,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-59538-30005-6,172.16.16.96,59538,172.16.16.163,30005,6,2022-09-08 20:29:40.155604,14589,6,0,560,0,560,0,93.3333333333333,228.619042659763,0,0,0,0,38385.0846528206,411.268764137364,2917.8,5031.64810971515,11885,354,14589,2917.8,5031.64810971515,11885,354,0,0,0,0,0,1,0,0,0,0,0,200,0,411.268764137364,0,0,560,93.3333333333333,228.619042659763,52266.6666666667,1,1,0,1,5,0,0,0,0,93.3333333333333,93.3333333333333,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,14589,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.163-56154-30005-6,172.16.16.96,56154,172.16.16.163,30005,6,2022-09-08 20:21:49.363968,8231,6,0,561,0,561,0,93.5,229.027290950227,0,0,0,0,68156.9675616572,728.951524723606,1646.2,2992.76054839006,6993,161,8231,1646.2,2992.76054839006,6993,161,0,0,0,0,0,1,0,0,0,0,0,200,0,728.951524723606,0,0,561,93.5,229.027290950227,52453.5,1,1,0,1,5,0,0,0,0,93.5,93.5,0,0,0,0,0,0,0,1,93,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,8231,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
172.16.16.96-172.16.16.1-42760-53-17,172.16.16.96,42760,172.16.16.1,53,17,2022-09-08 20:16:15.893613,0,1,0,52,0,52,52,52,0,0,0,0,0,Infinity,Infinity,NaN,NaN,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,52,52,52,0,0,0,0,0,0,0,0,0,0,0,52,52,0,0,0,0,0,0,0,1,52,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-1,0,NORMAL,NORMAL,Normal Traffic
172.16.16.96-172.16.16.163-58742-30005-6,172.16.16.96,58742,172.16.16.163,30005,6,2022-09-08 20:21:23.394624,9397,6,0,568,0,568,0,94.6666666666667,231.885028983474,0,0,0,0,60444.8228157923,638.501649462594,1879.4,3511.11468055374,8159,234,9397,1879.4,3511.11468055374,8159,234,0,0,0,0,0,1,0,0,0,0,0,200,0,638.501649462594,0,0,568,94.6666666666667,231.885028983474,53770.6666666667,1,1,0,1,5,0,0,0,0,94.6666666666667,94.6666666666667,0,0,0,0,0,0,0,1,94,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,-1,-1,9397,CVE-2020-9483,CWE-89,Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection')
